"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.165363619274223161e+00,5.545245711017875445e-01,4.225328104400635221e-01,2.882882640547179132e-01,nan,nan,nan,nan
2.345127944681753007e+00,5.933277083622509052e-01,4.225328104400635221e-01,2.964352127229519240e-01,nan,nan,nan,nan
2.484969824141838757e+00,6.312043058467337042e-01,4.225328104400637996e-01,2.976407806828750835e-01,nan,nan,nan,nan
2.672250961058844076e+00,6.991735537801223588e-01,4.225328104400635221e-01,2.771563212194042003e-01,nan,nan,nan,nan
2.499700516560178443e+00,7.127498979775380716e-01,4.225328104400635221e-01,2.721307494514446090e-01,1.602476820041984773e+00,2.496521455564670866e-01,4.225328104400636886e-01,7.824105406473368454e-03
2.296247254407942417e+00,7.155608969934389441e-01,4.225328104400635221e-01,2.766007292969724363e-01,1.629080925265504076e+00,1.822414056354332290e-01,4.225328104400635221e-01,2.639565455967105359e-02
2.125515458372899680e+00,7.265315198445557732e-01,4.225328104400635221e-01,2.779959467173093723e-01,1.457269766883782403e+00,1.024468323619721760e-01,4.225328104400637996e-01,6.600380639164816869e-03
1.985885408836412402e+00,7.436671082218491158e-01,4.225328104400635221e-01,2.562919046555675040e-01,1.330669120764208291e+00,1.527897385682400189e-01,4.225328104401031570e-01,1.123038351779596239e-02
1.844392097101370975e+00,7.571748747542642599e-01,4.225328104400635221e-01,2.192461501518205569e-01,1.226539331868736094e+00,1.986268699451026465e-01,4.225328104400635221e-01,1.613510429459915144e-02
1.700572572899839097e+00,7.830557126107147159e-01,4.225328104400639107e-01,1.896803850919517032e-01,1.126247618193332745e+00,2.504213690993051800e-01,4.225328104400635221e-01,2.004078254641963527e-02
1.537408686893022791e+00,8.280105177232158775e-01,4.225328104400642437e-01,1.259910704200024045e-01,1.024770795805285628e+00,3.045712684922072255e-01,4.225328104400635221e-01,2.439244026844667942e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.963597869972520726e-01,5.065483601471012509e-01,4.225328104400819518e-01,4.097505794249713118e-02
nan,nan,nan,nan,6.219790509712580517e-01,5.801885549269761855e-01,4.225328104400635221e-01,3.387978402217536877e-02
nan,nan,nan,nan,5.208584658518579102e-01,7.016739300618862751e-01,4.225328104401738227e-01,4.235724161410670680e-02
nan,nan,nan,nan,nan,nan,nan,nan
