"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.002580840046911836e+00,6.972870445446384124e-01,2.164245979690551935e-01,1.988189505341728391e-01,nan,nan,nan,nan
9.856483203820048944e-01,7.557289930548203305e-01,2.164245979690551935e-01,1.887354170892037997e-01,nan,nan,nan,nan
9.763514050301855818e-01,7.921656849247817878e-01,2.164245979690551935e-01,1.784359951917234288e-01,nan,nan,nan,nan
9.640770937836924404e-01,8.260637430733283049e-01,2.164245979690551935e-01,1.737683889899622469e-01,nan,nan,nan,nan
9.282160419678275876e-01,8.422767686500223228e-01,2.164245979690551935e-01,1.740533695768088362e-01,8.452278847112892901e-01,3.825548515459699650e-01,2.164245979854263202e-01,1.708391561901123276e-02
8.928111529176177008e-01,8.672533151775250193e-01,2.164245979690555821e-01,1.805354878489303927e-01,8.363018160053918848e-01,4.156567892257030938e-01,2.164245979690551935e-01,1.971104065308887723e-02
8.584580498638271218e-01,9.030472191549260286e-01,2.164245979690551935e-01,1.818732271725221339e-01,8.040658130753758348e-01,4.279193191805106267e-01,2.164245979690551935e-01,1.965836361336861446e-02
8.237728723808103171e-01,9.536754379917543600e-01,2.164245979690556931e-01,1.691577455779736394e-01,7.732965683871342311e-01,4.596581653461223049e-01,2.164245979691010457e-01,1.960381660966173389e-02
7.862691746410045424e-01,1.031566138046763781e+00,2.164245979690552490e-01,1.495583193176570624e-01,7.355291744714248514e-01,4.872990133826596293e-01,2.164245979690555544e-01,2.030134946177817104e-02
7.211795502868513230e-01,1.119828578360463123e+00,2.164245979690551935e-01,1.158687810008477009e-01,6.919366870969706484e-01,5.141321893667908371e-01,2.164245979690571087e-01,2.692520879112118848e-02
5.671324694218111695e-01,1.036321876303165634e+00,2.164245979690724575e-01,1.040989802861496116e-01,6.308337141336689546e-01,5.475705058912260226e-01,2.164245979690551935e-01,3.124971958287244347e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.789376689093338135e-01,6.734238625809637613e-01,2.164245979690551935e-01,3.855168211714060655e-02
nan,nan,nan,nan,3.739024721672667417e-01,7.468149899975594641e-01,2.164245979690551935e-01,4.703533070475230532e-02
nan,nan,nan,nan,3.024921690151226028e-01,9.533303323466350010e-01,2.164245979690551935e-01,6.626293683419931524e-02
nan,nan,nan,nan,nan,nan,nan,nan
