"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.418388772169120404e+00,6.217710598374831532e-01,4.606115953826904752e-01,3.640020883691493792e-01,nan,nan,nan,nan
3.661921906116825998e+00,6.634206183468526197e-01,4.606115953826906972e-01,3.873773933690432547e-01,nan,nan,nan,nan
3.865970441424628312e+00,7.151269708241494438e-01,4.606115953826904752e-01,3.778635948802909206e-01,nan,nan,nan,nan
3.736610052169683893e+00,7.447436572350264461e-01,4.606115953826904752e-01,3.598388394529035139e-01,nan,nan,nan,nan
3.485435765466315505e+00,7.599098058338640271e-01,4.606115953826904752e-01,3.520820102192457335e-01,2.811222661355933461e+00,1.953644241552658367e-01,4.606115953826904752e-01,2.129536745112049420e-02
3.245362354161003715e+00,7.778369374407495540e-01,4.606115953827601972e-01,3.462598774825513814e-01,2.618676637047867573e+00,1.829928031526913690e-01,4.606115996601015117e-01,1.387139605167304196e-02
3.015610367864183239e+00,8.003965586311222458e-01,4.606115953826904752e-01,3.282904524737197405e-01,2.448484007903958926e+00,2.004157150071093629e-01,4.606115953826904752e-01,1.351717716970852676e-02
2.778614611684700364e+00,8.225664975620136099e-01,4.606115953826904752e-01,2.942871275296188305e-01,2.264618785265206657e+00,2.151720287044923130e-01,4.606115967004808520e-01,1.205982186854039073e-02
2.540849525499611072e+00,8.475049297012341443e-01,4.606115953826943055e-01,2.261002025573572438e-01,2.097341194147505750e+00,2.402703380576914349e-01,4.606115953826904752e-01,1.280272985477978742e-02
2.305135635706583752e+00,9.020180643087643002e-01,4.606115953827535359e-01,1.378550699642101252e-01,1.910037512184610931e+00,3.059200341155293712e-01,4.606115953826904752e-01,1.821967508767407748e-02
1.931827185624089394e+00,9.641224944535512487e-01,4.606115953826931397e-01,7.273337216500358471e-02,1.608605562927341692e+00,3.546822117645886951e-01,4.606115953826904752e-01,2.636083629865779848e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.068570568818004940e+00,5.344862356993060892e-01,4.606115953832504162e-01,3.171708255332497672e-02
nan,nan,nan,nan,8.992650300766988902e-01,6.028498301720934816e-01,4.606115953826914189e-01,3.350901938455830287e-02
nan,nan,nan,nan,6.768268598666647984e-01,6.583790345712794423e-01,4.606115953826912524e-01,5.262052997140428262e-02
nan,nan,nan,nan,nan,nan,nan,nan
