"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.018418104170409677e+00,6.360323172436989081e-01,3.048408167266846158e-01,3.129379325741845630e-01,nan,nan,nan,nan
1.995885809322379023e+00,6.533864515314783405e-01,3.048408167266846158e-01,3.159700531922232103e-01,nan,nan,nan,nan
1.969434811728562940e+00,6.689547535639378539e-01,3.048408167266846713e-01,3.131269642934537689e-01,nan,nan,nan,nan
1.941331208830339605e+00,6.885356602956932415e-01,3.048408167266846158e-01,3.107871915292717002e-01,nan,nan,nan,nan
1.907254862414601737e+00,7.129467827884331532e-01,3.048408167266846158e-01,3.087529213940113926e-01,1.260486225440292207e+00,2.502258066227352473e-01,3.048408171619808038e-01,8.294396276905367446e-03
1.837426236263271617e+00,7.345890409292487044e-01,3.048408167266846158e-01,3.085154645227043413e-01,1.256105661028342313e+00,2.927895091362649471e-01,3.048408167266846158e-01,1.895518683108891878e-02
1.740278077635773135e+00,7.537070380894064225e-01,3.048408167266846158e-01,3.224300639887678899e-01,1.208991538226309670e+00,3.037953240798174082e-01,3.048408167266846158e-01,2.552655305761415000e-02
1.642885108044484399e+00,7.840093310327667098e-01,3.048408167266846158e-01,3.178308188825123559e-01,1.138641881396796229e+00,3.196509557438909077e-01,3.048408167266846158e-01,2.986036282416503276e-02
1.542227119153853243e+00,8.274807302653616192e-01,3.048408167266848379e-01,2.908921069570289952e-01,1.027708957963005654e+00,3.426342097164277734e-01,3.048408167276301373e-01,2.663549420105811374e-02
1.356273062723053480e+00,8.784755033574390692e-01,3.048408167266846713e-01,2.045760593796801530e-01,9.031317061336111562e-01,3.615218477484214987e-01,3.048408167267230295e-01,2.785344762219841772e-02
1.111469329860994559e+00,9.207080593595123874e-01,3.048408167266846158e-01,1.123675791639518751e-01,7.995164111177431865e-01,4.020812662636148449e-01,3.048408167266846158e-01,3.189583501523259035e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.754296949891447577e-01,5.185971999314238357e-01,3.048408167266846158e-01,4.238388372087503048e-02
nan,nan,nan,nan,4.642457051803013934e-01,5.936137146272719711e-01,3.048408167267000479e-01,3.690700080691767387e-02
nan,nan,nan,nan,3.483900537488730520e-01,6.351962479796695593e-01,3.048408167266846158e-01,4.064594798434426060e-02
nan,nan,nan,nan,nan,nan,nan,nan
