"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.695732704843302852e+00,6.293903723497240588e-01,3.884153501892090299e-01,4.582397687104872164e-01,nan,nan,nan,nan
4.067814015561397767e+00,6.903262441339880207e-01,3.884153501892090299e-01,4.652621099339886990e-01,nan,nan,nan,nan
4.162451915443051931e+00,7.463665225459664709e-01,3.884153501892090299e-01,4.293818233866714684e-01,nan,nan,nan,nan
3.868585728494092546e+00,7.606563365166645330e-01,3.884153501892090299e-01,4.128455497837808519e-01,nan,nan,nan,nan
3.589385322069118534e+00,7.771812636835254695e-01,3.884153501892090299e-01,3.937722896951918461e-01,2.576737638626521054e+00,1.667889636118082830e-01,3.884153501892118054e-01,1.014539930557772744e-02
3.323630142515774821e+00,7.964737265614640904e-01,3.884153501895373783e-01,3.656199733315288469e-01,2.390806565450227961e+00,1.817807278712417762e-01,3.884153501892096405e-01,9.808222159954527175e-03
3.070051019508155399e+00,8.197188413424425502e-01,3.884153501892090299e-01,3.329422634171794182e-01,2.232651195636472075e+00,2.366415218402291021e-01,3.884153501892133042e-01,1.285991605574960360e-02
2.737441677706053067e+00,8.271223503190239246e-01,3.884153501892090299e-01,3.022258994824176814e-01,1.840738873152509836e+00,2.451116183137769799e-01,3.884153501892098626e-01,6.476646983225797620e-03
2.222781324626778687e+00,8.230879980749120639e-01,3.884153501892107507e-01,2.076402577178557973e-01,1.528930269187095181e+00,2.589275377076660223e-01,3.884153501892097515e-01,6.555407175167552412e-03
1.847416543035284242e+00,8.593265271522390059e-01,3.884153501892094740e-01,1.282236348377992219e-01,1.254924907857291050e+00,2.952483741539799755e-01,3.884153501892149141e-01,1.550414890906632454e-02
1.496272631254942587e+00,9.083443639537673864e-01,3.884153501894742622e-01,1.121434164295811442e-01,1.007389379109096206e+00,3.534892046396261311e-01,3.884153501892090299e-01,2.343390340936986685e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.552430433020707046e-01,4.481583378386501670e-01,3.884153501892090299e-01,2.477021949483580038e-02
nan,nan,nan,nan,6.328276917224756604e-01,5.264327492744542702e-01,3.884153501892090299e-01,2.833801233573983100e-02
nan,nan,nan,nan,4.231102972416568853e-01,5.534177137534682656e-01,3.884153501892156912e-01,5.234802297719706038e-02
nan,nan,nan,nan,nan,nan,nan,nan
