"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.817925929893166481e+00,6.242471395965571990e-01,3.093215362930298307e-01,2.811320712477288208e-01,nan,nan,nan,nan
1.856491663482453536e+00,6.889962322009242079e-01,3.093215362930298307e-01,2.693681180284112076e-01,nan,nan,nan,nan
1.750958989962581258e+00,7.031642649106647491e-01,3.093215362930298307e-01,2.588584405831853008e-01,nan,nan,nan,nan
1.649191552092182489e+00,7.204083098152695985e-01,3.093215362930298307e-01,2.467029148748956235e-01,nan,nan,nan,nan
1.549384287800938287e+00,7.419625452695365331e-01,3.093215362930298862e-01,2.275770597819783692e-01,1.120312069256172549e+00,1.585313784012864213e-01,3.093215377684730982e-01,1.422837929650064281e-02
1.442571507664640595e+00,7.653354805213137269e-01,3.093215362930299972e-01,2.011101936129464640e-01,1.068304439813294815e+00,2.203699901150959761e-01,3.093215362930298307e-01,2.338355870278771564e-02
1.329737974378436993e+00,7.869508751232258126e-01,3.093215362930298307e-01,1.714623933872113648e-01,1.008863451565927161e+00,2.601648387508126992e-01,3.093215362930298307e-01,2.465014863038229517e-02
1.219233274388683563e+00,8.073716122864397216e-01,3.093215362930329393e-01,1.404164888621031448e-01,9.430952000961433379e-01,2.865718046510988271e-01,3.093215362932034695e-01,2.136468296760596006e-02
1.107801197308858621e+00,8.166393792047739186e-01,3.093215362930298862e-01,1.227915260910734246e-01,8.656777241476630858e-01,2.951560684217529040e-01,3.093215362930732959e-01,1.696399543601952511e-02
1.002541436077338810e+00,8.247445209466003346e-01,3.093215362930298307e-01,1.002259185173947492e-01,7.950045778901998483e-01,3.102350023754649189e-01,3.093215362930330503e-01,1.705932598416426763e-02
8.923675481334357729e-01,8.515776081180885804e-01,3.093215362930298862e-01,6.360122033969090038e-02,6.883969099212404741e-01,3.395769193704575861e-01,3.093215377552211431e-01,1.633087227798401750e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.346408947803420464e-01,4.413174084959461396e-01,3.093215362930442636e-01,1.803572284910877691e-02
nan,nan,nan,nan,5.013901587333875476e-01,4.807136663943152866e-01,3.093215362930298307e-01,2.448477374952901311e-02
nan,nan,nan,nan,4.126239018361059219e-01,4.728525983784749864e-01,3.093215362930298307e-01,3.839233030457514517e-02
nan,nan,nan,nan,nan,nan,nan,nan
