"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.759705893174953850e+00,7.055510317339492854e-01,2.781032459640503385e-01,2.535116580742101111e-01,nan,nan,nan,nan
1.724238977487501767e+00,7.452783165539075272e-01,2.781032459640508381e-01,2.533422014605384853e-01,nan,nan,nan,nan
1.663041153857606202e+00,7.649652321457904858e-01,2.781032459640503385e-01,2.512095378550807112e-01,nan,nan,nan,nan
1.606345782952465884e+00,7.920599586793836133e-01,2.781032459640503385e-01,2.453155040208274684e-01,nan,nan,nan,nan
1.521447639255653961e+00,8.137941300962612257e-01,2.781032459640503385e-01,2.405433953611953168e-01,1.168883144732206114e+00,2.547609940708505105e-01,2.781032459640995769e-01,1.051449323950008835e-03
1.430207357160431236e+00,8.337073476831599050e-01,2.781032459640503385e-01,2.310973963235323225e-01,1.090529264278154109e+00,2.654135256857065861e-01,2.781032460810582974e-01,5.747975998819010793e-03
1.340889436171192495e+00,8.551820786302503086e-01,2.781032459640503385e-01,2.063365424558055994e-01,1.018187875857109903e+00,2.917630548337799001e-01,2.781032461038663861e-01,1.337164686152716997e-02
1.252042671544985941e+00,8.769707734046680025e-01,2.781032459640503385e-01,1.713420844076031235e-01,9.477362631680698035e-01,3.191594946930201848e-01,2.781032459641491483e-01,1.979575130558752435e-02
1.159774694860892019e+00,8.923322425513454670e-01,2.781032459640513377e-01,1.251810121568351641e-01,8.743872706682026541e-01,3.384014352270661719e-01,2.781032459640751520e-01,1.841085860931869836e-02
1.053450078235115273e+00,8.851472845217410734e-01,2.781032459641074039e-01,7.886211983818407212e-02,7.942218945885872738e-01,3.484546896796986704e-01,2.781032459640599974e-01,1.588526969662132360e-02
8.704164015175345215e-01,8.048490982181671916e-01,2.781032459640708776e-01,6.727089521533545502e-02,7.078116449946263433e-01,3.532001861069837823e-01,2.781032459640550014e-01,1.773930557698703836e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.649921801031468904e-01,3.962268747499720911e-01,2.781032459640503385e-01,1.679644995085927475e-02
nan,nan,nan,nan,4.698283833547636790e-01,4.195337646259833519e-01,2.781032459640503385e-01,3.093679388094602509e-02
nan,nan,nan,nan,4.034069438989106304e-01,4.945350445314184440e-01,2.781032459640503385e-01,3.663758335848921188e-02
nan,nan,nan,nan,nan,nan,nan,nan
