"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.505424519746962453e-01,6.471542541921504466e-01,2.775179283523560025e-01,1.548437609833136774e-01,nan,nan,nan,nan
8.548173202048944264e-01,6.920087120232176758e-01,2.775179283523560025e-01,1.471514251778049953e-01,nan,nan,nan,nan
8.512975888731187935e-01,7.140360259703673051e-01,2.775179283523560025e-01,1.450737651649020576e-01,nan,nan,nan,nan
8.383605134637445166e-01,7.355891024201018924e-01,2.775179283523560025e-01,1.424283783100809553e-01,nan,nan,nan,nan
8.053097687082886313e-01,7.468396481493975170e-01,2.775179283523560025e-01,1.412599466233497580e-01,6.143622231537679834e-01,2.544718553697045693e-01,2.775179283523592777e-01,1.272610204646072198e-02
7.698169896930610046e-01,7.583943989872046210e-01,2.775179283523560025e-01,1.379070194221465318e-01,6.114942462435825066e-01,2.979036799447803419e-01,2.775179283523560025e-01,2.464040769312506041e-02
7.351501369390675000e-01,7.778879542801991898e-01,2.775179283523563356e-01,1.329308192494438323e-01,5.836284376384290873e-01,2.939646141704644888e-01,2.775179283523560025e-01,2.490040421507885154e-02
6.995650658296904689e-01,8.042940938221243563e-01,2.775179283523562246e-01,1.205142366945122917e-01,5.518487973036050320e-01,2.914178563789018295e-01,2.775179283523560025e-01,1.706078116225978256e-02
6.579184563650370965e-01,8.244851948505116379e-01,2.775179283523576124e-01,1.128218939449990715e-01,5.234578138721036611e-01,3.043576896288574529e-01,2.775179283523610541e-01,1.552874643907023455e-02
6.332750375686473365e-01,8.709834703917367360e-01,2.775179283523563356e-01,9.052628716454695634e-02,4.820096462577138086e-01,3.244321714980501481e-01,2.775179295705932359e-01,1.745412202859053519e-02
5.617102368578320570e-01,8.283034611455781793e-01,2.775179283523602769e-01,8.115877336124306674e-02,4.494715159083391698e-01,3.810807684278931795e-01,2.775179283523560025e-01,1.727223735159559570e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.722130090282442794e-01,5.347187572988004733e-01,2.775179283523560025e-01,2.512444883215609118e-02
nan,nan,nan,nan,3.298288409977013780e-01,6.281723913558516781e-01,2.775179283523560025e-01,2.610420960432638382e-02
nan,nan,nan,nan,2.794125681453538679e-01,7.371323140110285221e-01,2.775179283523560025e-01,3.278901192676680898e-02
nan,nan,nan,nan,nan,nan,nan,nan
