"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.918908318215760023e-01,5.912628120686403976e-01,3.044217960739171724e-01,1.472131527812388652e-01,nan,nan,nan,nan
1.036600217288394576e+00,6.612023479304991458e-01,3.044217960739136197e-01,1.654727645964633453e-01,nan,nan,nan,nan
1.080562524409630631e+00,6.816460451833136203e-01,3.044217960739136752e-01,1.714347217832610792e-01,nan,nan,nan,nan
1.115411633861075114e+00,7.028057531888357579e-01,3.044217960739136197e-01,1.711058113318939533e-01,nan,nan,nan,nan
1.131505210712513199e+00,7.189896454889607158e-01,3.044217960739195594e-01,1.697821845339571034e-01,9.091943317285245962e-01,3.789855493075873216e-01,3.044217961708291509e-01,8.457968875836420486e-03
1.146253315710570764e+00,7.412507579642506617e-01,3.044217960739136197e-01,1.688111908967488972e-01,9.322908326710523941e-01,3.903459427449332275e-01,3.044217960739136197e-01,1.499514136711034562e-02
1.155956212015184725e+00,7.707839184681319900e-01,3.044217960739253326e-01,1.713835263149444399e-01,9.374097593709228571e-01,3.994166714828039089e-01,3.044217960739140083e-01,2.160379810963608538e-02
1.138971335209676861e+00,7.917914124966877187e-01,3.044217960739136197e-01,1.665473831473340272e-01,9.263135385231405783e-01,4.189955759768678734e-01,3.044217960739139528e-01,2.367069993047922136e-02
1.120041075486989390e+00,8.202459562910113799e-01,3.044217960739213358e-01,1.425022852380543326e-01,9.025233803003748223e-01,4.423057790859243332e-01,3.044217960739139528e-01,2.340017029696740344e-02
1.094488643246015469e+00,8.482290141285386831e-01,3.044217960739149520e-01,1.028939098773193478e-01,8.793638851867783268e-01,4.684467576518606124e-01,3.044217960739139528e-01,2.406757179805805655e-02
1.055559838610069301e+00,8.936164991632679078e-01,3.044217960739136197e-01,4.560853515706149441e-02,8.567792282642062718e-01,4.972305098016512326e-01,3.044217960739136197e-01,2.558609841584326416e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.012029648040844831e-01,5.488055828597542263e-01,3.044217960741843476e-01,2.627637753101820170e-02
nan,nan,nan,nan,7.179533722370939897e-01,5.628884743041167038e-01,3.044217960739137308e-01,2.577805489939830400e-02
nan,nan,nan,nan,5.520685876096802502e-01,5.275333141766631595e-01,3.044217960739352691e-01,4.660752806242290242e-02
nan,nan,nan,nan,nan,nan,nan,nan
