"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.782834768195154851e+00,6.316291114231415982e-01,3.933199779891968229e-01,2.031818506204903785e-01,nan,nan,nan,nan
1.798524726803543805e+00,6.798941546765681077e-01,3.933199779891968229e-01,2.013061292878474406e-01,nan,nan,nan,nan
1.815125673887464375e+00,7.219854626539591314e-01,3.933199779891968229e-01,1.793324825772010522e-01,nan,nan,nan,nan
1.665266279567551466e+00,7.185603118659406041e-01,3.933199779891968229e-01,1.654535835111115016e-01,nan,nan,nan,nan
1.556283820713914690e+00,7.265198791833182845e-01,3.933199779891968229e-01,1.509117124740465554e-01,1.253881158853283662e+00,7.336224630243748379e-02,3.933199779898328696e-01,2.192861706856191143e-03
1.451298102991215755e+00,7.348701855738410949e-01,3.933199779891968229e-01,1.377041221608609478e-01,1.173267424256706049e+00,1.225405178235771525e-01,3.933199853355697773e-01,1.193723716805731097e-02
1.351373745055015396e+00,7.472336957967783411e-01,3.933199779891968229e-01,1.282763164757287910e-01,1.114190995019896935e+00,1.687211544843792710e-01,3.933199779891968229e-01,2.106039897873586073e-02
1.255625223270669277e+00,7.628667704748482992e-01,3.933199779891968229e-01,1.165029693190571536e-01,1.041725285430220582e+00,1.922624092602791823e-01,3.933199779891968229e-01,2.082745595672710545e-02
1.183518561680489523e+00,7.744819724032229180e-01,3.933199779891968229e-01,9.580085017337067188e-02,9.912055598196858330e-01,2.405525041457133029e-01,3.933199779891968229e-01,2.418161264313263906e-02
1.115462444093124894e+00,8.014237518525495485e-01,3.933199779891971004e-01,9.725494324193638407e-02,9.271278561399908247e-01,2.895202369232089401e-01,3.933199779896401904e-01,2.350479920796264346e-02
1.039020473672064959e+00,8.892926642276136606e-01,3.933199779892010417e-01,6.684219191052835629e-02,8.458404526408020985e-01,3.370409192941592469e-01,3.933199779892400660e-01,2.099305301028508638e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.702615463746602886e-01,4.551431926766533742e-01,3.933199779891996539e-01,2.286107709837727903e-02
nan,nan,nan,nan,6.184249616241923597e-01,5.735676710514029386e-01,3.933199779891968784e-01,3.012198601344113699e-02
nan,nan,nan,nan,4.735984865930333854e-01,6.521276555828120491e-01,3.933199779892005976e-01,6.872384666145604781e-02
nan,nan,nan,nan,nan,nan,nan,nan
