"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.851460300925943603e+00,6.795290058593220772e-01,2.942189113998413541e-01,3.172689886179856367e-01,nan,nan,nan,nan
2.766527880459109578e+00,7.222208277130162113e-01,2.942189113998413541e-01,3.187558440637256463e-01,nan,nan,nan,nan
2.564379287163872867e+00,7.342680765906308693e-01,2.942189113998413541e-01,3.044281289750002117e-01,nan,nan,nan,nan
2.371728427957277674e+00,7.472394545333932436e-01,2.942189113998413541e-01,2.929911874317342457e-01,nan,nan,nan,nan
2.188117606253963565e+00,7.611255844421718209e-01,2.942189113998413541e-01,2.819922280806320125e-01,2.045133175313329055e+00,2.287296570902723758e-01,2.942189113998440186e-01,1.401758822354746102e-02
2.012437981176640633e+00,7.744862806970712610e-01,2.942189113998456285e-01,2.686346598444454559e-01,1.902283287728949279e+00,2.544251212078060265e-01,2.942189113998417427e-01,1.731266687281007161e-02
1.844139943154917693e+00,7.855784076625026424e-01,2.942189113998413541e-01,2.424121492264907640e-01,1.756525598080395767e+00,2.687896266149223390e-01,2.942189113998495698e-01,2.064676119964596254e-02
1.683213863632701646e+00,7.928540545245293947e-01,2.942189113998416872e-01,2.241100727643833279e-01,1.614878378850301166e+00,2.844064709820047221e-01,2.942189113998413541e-01,2.144238978305744447e-02
1.531699156950495189e+00,7.967897123454620312e-01,2.942189113998663341e-01,1.982014214003798291e-01,1.479073580345142469e+00,3.012390820893808829e-01,2.942189113998413541e-01,2.397039397688186316e-02
1.409291521682214166e+00,8.238984802462889778e-01,2.942189113998416317e-01,1.554732370988024248e-01,1.344925887736450720e+00,3.162811016686516985e-01,2.942189113998413541e-01,2.568962612615718552e-02
1.232858509120952739e+00,8.616639139758052179e-01,2.942189113998413541e-01,1.223475523243820612e-01,1.240422621441283457e+00,3.787723160415740753e-01,2.942189113998413541e-01,3.713291399976329649e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.026585073146113469e+00,4.862414281724686815e-01,2.942189114004186701e-01,3.238473577755698884e-02
nan,nan,nan,nan,8.729190689849952722e-01,5.317651824303745167e-01,2.942189113998413541e-01,3.851402536912755525e-02
nan,nan,nan,nan,6.195606356037519635e-01,5.185014828585504665e-01,2.942189113998465166e-01,6.930915385046317045e-02
nan,nan,nan,nan,nan,nan,nan,nan
