"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.256083498284625843e+00,6.655841782379983140e-01,2.892665998840332486e-01,2.117146445299014634e-01,nan,nan,nan,nan
1.243422413506761082e+00,6.869131391111698015e-01,2.892665998840332486e-01,2.092648779059626818e-01,nan,nan,nan,nan
1.221957468036673822e+00,7.055126651978529395e-01,2.892665998840332486e-01,2.105583979473816536e-01,nan,nan,nan,nan
1.198872148341738608e+00,7.293799127489316581e-01,2.892665998840334152e-01,2.088506537121673778e-01,nan,nan,nan,nan
1.171033936689020560e+00,7.621637474552371838e-01,2.892665998840400765e-01,2.025958097964347115e-01,8.341985893558739873e-01,1.668738031210195705e-01,2.892665998871409294e-01,7.104279626606142643e-03
1.115977701248639153e+00,7.892356034915468666e-01,2.892665998840332486e-01,1.881418233008483321e-01,8.221861049276770750e-01,1.940355674809009501e-01,2.892665998840379671e-01,1.528225472133775895e-02
1.054224126599897282e+00,8.208601055950262015e-01,2.892665998840332486e-01,1.703597641818482833e-01,8.077692267489761102e-01,2.191729672069105128e-01,2.892665998840512342e-01,2.388032821408484635e-02
9.847814785420891948e-01,8.570369780059399201e-01,2.892665998840332486e-01,1.615330319155246497e-01,7.751713083899245404e-01,2.298338448328326733e-01,2.892665998840332486e-01,3.289657983428783544e-02
9.053734916459552640e-01,8.989580959275096372e-01,2.892665998840332486e-01,1.464984944462769112e-01,7.308745735143727940e-01,2.397590600931966687e-01,2.892665998840332486e-01,3.908366207974361267e-02
8.196608156356417485e-01,9.518287583898460413e-01,2.892665998840338593e-01,1.144835919402112240e-01,6.602381631507677762e-01,2.335268005813186665e-01,2.892665998840332486e-01,3.445516577479515452e-02
7.132294528566991421e-01,1.040634070266218458e+00,2.892665998840350805e-01,8.041893095559296545e-02,5.929475015961837014e-01,2.309893631579108819e-01,2.892665998840332486e-01,3.185415063915628120e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.914919630102621007e-01,2.773840725886981828e-01,2.892665998840375230e-01,3.013781928399068832e-02
nan,nan,nan,nan,4.520513553141993768e-01,3.530720724853720349e-01,2.892665998840376895e-01,4.538158876498157857e-02
nan,nan,nan,nan,3.073511864458132181e-01,3.377411448649255687e-01,2.892665998842006703e-01,8.507757423080189452e-02
nan,nan,nan,nan,nan,nan,nan,nan
