"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.882316946195418783e+00,6.687279147006111035e-01,3.728808300399780729e-01,3.272515668588834581e-01,nan,nan,nan,nan
2.997627996437691067e+00,7.345920054939159005e-01,3.728808300399780729e-01,3.195274144354752210e-01,nan,nan,nan,nan
2.788912840410750604e+00,7.480426237482282747e-01,3.728808300399780729e-01,3.013391917631338957e-01,nan,nan,nan,nan
2.580104007907836561e+00,7.598784992626010926e-01,3.728808300399780729e-01,2.858660185201425397e-01,nan,nan,nan,nan
2.379894145677661221e+00,7.723396488557747741e-01,3.728808300399780729e-01,2.683376006197810693e-01,2.171628415154952307e+00,1.719381094017979061e-01,3.728808300399820141e-01,1.311478702166006365e-02
2.188956811950217407e+00,7.861936462106535739e-01,3.728808300399780729e-01,2.482058869675594914e-01,2.031862543207969996e+00,2.096738462966602767e-01,3.728808300399787945e-01,1.443380741451286836e-02
2.006443604459018371e+00,8.012449178677749639e-01,3.728808300399780729e-01,2.187171970525605691e-01,1.882726932704378076e+00,2.286131572383391097e-01,3.728808300399787390e-01,1.227257663715480319e-02
1.829815011024520599e+00,8.150587761314923574e-01,3.728808300399784614e-01,1.857684176661765219e-01,1.724143537774484924e+00,2.399828724406803393e-01,3.728808300399786280e-01,1.075208198401442217e-02
1.655674493711578821e+00,8.254324593075510474e-01,3.728808300399947817e-01,1.464520840554090764e-01,1.572697656826769874e+00,2.523041994656641251e-01,3.728808300399785725e-01,9.559862696733244583e-03
1.488611652883426562e+00,8.498986793430179931e-01,3.728808300399781839e-01,1.110338417029080177e-01,1.431272438198063490e+00,2.787844043401105365e-01,3.728808300399780729e-01,1.163887904384139707e-02
1.331500057462553954e+00,9.094809827312450023e-01,3.728808300399780729e-01,1.007020997964190451e-01,1.321146015157308673e+00,3.466786042383291355e-01,3.728808300399780729e-01,3.265449493530542258e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.075809141561415494e+00,5.064176963973301415e-01,3.728808300399780729e-01,3.885238012601386487e-02
nan,nan,nan,nan,9.563409185314598604e-01,5.845805227494759171e-01,3.728808300399948372e-01,3.861995869971795309e-02
nan,nan,nan,nan,6.611700599754534169e-01,5.676006574518416281e-01,3.728808300399782394e-01,7.065063503484146634e-02
nan,nan,nan,nan,nan,nan,nan,nan
