"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.096663055683329446e+00,6.462939510910675756e-01,4.520903961563110807e-01,5.328794375521185289e-01,nan,nan,nan,nan
5.308797215131381364e+00,6.978141632443828346e-01,4.520903961563110807e-01,5.481666843883230555e-01,nan,nan,nan,nan
5.100259732527506529e+00,7.216524184505709316e-01,4.520903961563110807e-01,5.423702283973667049e-01,nan,nan,nan,nan
4.784633583908817656e+00,7.362480779790941954e-01,4.520903961563110807e-01,5.438040078099327657e-01,nan,nan,nan,nan
4.482895040967378009e+00,7.542777290794441258e-01,4.520903961563110807e-01,5.347186650658831697e-01,4.196015650303157152e+00,1.464576924909558320e-01,4.520903961589416431e-01,1.004860527501829325e-02
4.193277508546857213e+00,7.771599766014527511e-01,4.520903961563110807e-01,5.120430815201821861e-01,3.985206927292409773e+00,1.834681640501659716e-01,4.520903961572927954e-01,1.744463801132999439e-02
3.912523163517536595e+00,8.072909414623352653e-01,4.520903961563114137e-01,4.668861978388936795e-01,3.764709147341961604e+00,2.146696460870571865e-01,4.520903962028736123e-01,2.500942583551981138e-02
3.637195751954132472e+00,8.488896154660441340e-01,4.520903961563111917e-01,4.080455222511149560e-01,3.565540297011987381e+00,2.818434936681672998e-01,4.520903961563110807e-01,4.127950932915616655e-02
3.278071288468547895e+00,8.991644186559631935e-01,4.520903961563110807e-01,3.068720276561220373e-01,3.114762872769786917e+00,3.087096996279505290e-01,4.520903961580976516e-01,4.251823833797948454e-02
2.752371503861208879e+00,1.009190824246618101e+00,4.520903961563113027e-01,1.522227820056226422e-01,2.694192724922492843e+00,3.328625304525079653e-01,4.520903961563110807e-01,4.078401760038802282e-02
2.009146448290436204e+00,1.019600762276510197e+00,4.520903961563111362e-01,7.197042318733817834e-02,2.312422923720011791e+00,3.627031826028587203e-01,4.520903961598842780e-01,4.008973008962284784e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.671675052913223603e+00,4.784172993524717366e-01,4.520903961563391138e-01,5.263242151827809967e-02
nan,nan,nan,nan,1.362859301998116779e+00,5.693560359619789235e-01,4.520903961563220719e-01,7.377976115029234727e-02
nan,nan,nan,nan,1.032423982488903880e+00,5.698501657522565544e-01,4.520903961563110807e-01,9.694699382901522666e-02
nan,nan,nan,nan,nan,nan,nan,nan
