"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.694200414520889986e+00,6.541269227327790592e-01,3.085315363311773029e-01,3.619145463451776124e-01,nan,nan,nan,nan
2.982098738306604879e+00,7.305723948077162966e-01,3.085315363311768033e-01,3.537190243835213188e-01,nan,nan,nan,nan
2.902620463529543393e+00,7.709641339550445949e-01,3.085315363311768033e-01,3.138199728801653321e-01,nan,nan,nan,nan
2.675454082482695117e+00,7.839964779559286390e-01,3.085315363311768033e-01,2.879591361266203298e-01,nan,nan,nan,nan
2.457303198226619134e+00,7.963776159330013815e-01,3.085315363311768033e-01,2.620432146009787910e-01,1.680569962746684798e+00,1.037623703127734665e-01,3.085515363311743253e-01,3.882532441741104803e-03
2.246832251137508507e+00,8.077280047852904987e-01,3.085315363311820214e-01,2.352316833641441285e-01,1.544647545335757988e+00,1.235104699583349924e-01,3.085315363311772474e-01,6.031041761390170536e-03
2.039745588447940960e+00,8.146571346740028030e-01,3.085315363311775250e-01,2.001450028582018592e-01,1.416242200495167136e+00,1.579288060951747619e-01,3.085315363312020609e-01,1.294884914942400975e-02
1.831641072591110975e+00,7.998272928248534308e-01,3.085315363311772474e-01,1.788824092953318901e-01,1.272958362116936470e+00,1.893989134010435615e-01,3.085315363312002845e-01,1.389794655904101096e-02
1.700972335034793614e+00,8.011556373104119499e-01,3.085315363311768033e-01,1.555752236931991772e-01,1.121367411254172941e+00,2.074805164160464788e-01,3.085315363311768033e-01,1.189272182839086131e-02
1.589634689527466449e+00,8.431425727164523209e-01,3.085315363311796344e-01,1.277823845654560975e-01,1.033457478631274906e+00,2.589930307553432454e-01,3.085315363311768033e-01,9.472177498822403549e-03
1.430919366984672925e+00,8.937555982090804596e-01,3.085315363313375636e-01,8.891658947222171039e-02,9.148647718662484829e-01,2.734614001173331643e-01,3.085315363311768033e-01,1.843004008570704386e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.215975935188312373e-01,3.607870502287942593e-01,3.085315363311800230e-01,2.579692693856311045e-02
nan,nan,nan,nan,6.081766825011525324e-01,4.126806723268585664e-01,3.085315363311768033e-01,2.839797239810601046e-02
nan,nan,nan,nan,4.685147791952226637e-01,3.529720237005057881e-01,3.085315363311768033e-01,3.449591593351635649e-02
nan,nan,nan,nan,nan,nan,nan,nan
