"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.422325009985407895e+00,6.478896581940218891e-01,3.046118156814575650e-01,3.923593196298824637e-01,nan,nan,nan,nan
3.476377531786870811e+00,7.065925967326486257e-01,3.046118156814600075e-01,4.098036595457160702e-01,nan,nan,nan,nan
3.272327155225809747e+00,7.239750482215115968e-01,3.046118156814575650e-01,4.018045173895077871e-01,nan,nan,nan,nan
3.057904800876499518e+00,7.423468080576838268e-01,3.046118156814575650e-01,3.947554543434057539e-01,nan,nan,nan,nan
2.843755466391201914e+00,7.623077054541960162e-01,3.046118156814575650e-01,3.848226556783995722e-01,2.539232155777130018e+00,2.103320437913889507e-01,3.046118156814613953e-01,1.288545763514798055e-02
2.637489831013057895e+00,7.846635545107899512e-01,3.046118156814575650e-01,3.626970474540198719e-01,2.405751738699178688e+00,2.550442259156532887e-01,3.046118156814575650e-01,2.486022719588720786e-02
2.438971206214833654e+00,8.114084531963626779e-01,3.046118156814575650e-01,3.251720953012063875e-01,2.259413091936215867e+00,2.769319749209556147e-01,3.046118156814575650e-01,2.614914381190582698e-02
2.244526431979661840e+00,8.425201680927398851e-01,3.046118156814575650e-01,2.670522095359387782e-01,2.114608091451328331e+00,2.952948522124554387e-01,3.046118156814575650e-01,2.560112113543988946e-02
2.047451441679248862e+00,8.819573132625311285e-01,3.046118156814575650e-01,1.967902380721447408e-01,1.968750189004347950e+00,3.177907638899469256e-01,3.046118156814575650e-01,2.913250394490305220e-02
1.822729356175712301e+00,9.149075521874885375e-01,3.046118156814575650e-01,1.213765416016506227e-01,1.800968978664143405e+00,3.723429047319214424e-01,3.046118156814575650e-01,3.447154738855030820e-02
1.358507177504566510e+00,8.163162501437841723e-01,3.046118156814575650e-01,1.173317702635027493e-01,1.516138408731095844e+00,4.048315677128501711e-01,3.046118156814575650e-01,3.671203075439537916e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.059433179574317485e+00,4.979372926556311363e-01,3.046118156823145462e-01,3.349176675424859334e-02
nan,nan,nan,nan,9.331639819198392916e-01,5.626433698842866482e-01,3.046118156814575650e-01,3.608316065509993564e-02
nan,nan,nan,nan,6.867324110955466132e-01,5.580544131275603226e-01,3.046118156814575650e-01,7.226617938733850832e-02
nan,nan,nan,nan,nan,nan,nan,nan
