"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.763000626467983833e+00,5.571543394275991767e-01,3.625402586365217839e-01,2.476306313722186903e-01,nan,nan,nan,nan
1.927344966886925137e+00,6.142676914066573790e-01,3.625402586364746549e-01,2.416590073469787880e-01,nan,nan,nan,nan
2.028629429224784619e+00,6.654726545999626319e-01,3.625402586364746549e-01,2.292410026659230382e-01,nan,nan,nan,nan
1.981781173951840502e+00,7.003909559269040352e-01,3.625402586364746549e-01,2.118736734139229638e-01,nan,nan,nan,nan
1.847009948261703283e+00,7.143360950132915388e-01,3.625402586364746549e-01,2.014142529431494910e-01,1.336651460870804220e+00,1.333108863174446435e-01,3.625402657880707480e-01,1.344689008646567097e-02
1.717662778031937343e+00,7.311331766078718042e-01,3.625402586364747104e-01,1.926640447795484046e-01,1.227705405098425073e+00,7.290913178785456139e-02,3.625402971794986495e-01,3.597615624243275315e-03
1.594941413442419798e+00,7.520650871013508931e-01,3.625402586364746549e-01,1.836734031214376506e-01,1.151877905304742100e+00,9.638938289673297521e-02,3.625402652515310464e-01,1.009413889542773099e-02
1.481483456973921253e+00,7.685957002474100852e-01,3.625402586364747104e-01,1.635983991867012710e-01,1.097088271140136628e+00,1.581484464451495264e-01,3.625402586364746549e-01,1.977113358008593044e-02
1.353406981082214022e+00,7.781520690140893981e-01,3.625402586364760982e-01,1.236029923730678909e-01,1.026225524675394185e+00,2.219189720476553440e-01,3.625402586364746549e-01,1.907528966667148412e-02
1.232301315229991312e+00,7.995815759678189805e-01,3.625402586364746549e-01,7.070651574651547200e-02,9.039003011670733168e-01,2.598667957919925109e-01,3.625402586367936220e-01,2.382433604488778944e-02
1.090565041009994074e+00,7.992397605719731013e-01,3.625402586364747104e-01,3.630875906481527415e-02,7.973769204691038004e-01,3.163288294760648323e-01,3.625402586364760982e-01,1.925682919935988585e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.079342189451028000e-01,4.420344641475905667e-01,3.625402586364746549e-01,2.281823978055658175e-02
nan,nan,nan,nan,5.484508389702688058e-01,5.146673608118744747e-01,3.625402586365275570e-01,2.842020684382916620e-02
nan,nan,nan,nan,4.786014894311227952e-01,5.452302426316428807e-01,3.625402586364814272e-01,3.536711111240332939e-02
nan,nan,nan,nan,nan,nan,nan,nan
