"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.902617620619856176e-01,5.571827984730081118e-01,3.691851036453247525e-01,1.414425214932547858e-01,nan,nan,nan,nan
8.712404355221874397e-01,6.591235240019219788e-01,3.691851036453248081e-01,1.447831917811131797e-01,nan,nan,nan,nan
8.775430089901420372e-01,6.738347225953738029e-01,3.691851036453247525e-01,1.388101041878132547e-01,nan,nan,nan,nan
8.637546356464507191e-01,6.741178648796829487e-01,3.691851036453247525e-01,1.351466930309873082e-01,nan,nan,nan,nan
8.630981060636958579e-01,6.802437462158799075e-01,3.691851036453247525e-01,1.310011299404872931e-01,6.533473322913306847e-01,2.875738728658773780e-01,3.691851038951717290e-01,1.200066881752395558e-02
8.676553606106128802e-01,6.936255074757597949e-01,3.691851036453247525e-01,1.221253577469852553e-01,6.610228454133144638e-01,2.870352050584075720e-01,3.691851036453250301e-01,1.151598536398180592e-02
8.578886373350270711e-01,6.988745986570491509e-01,3.691851036453247525e-01,1.164627785256888981e-01,6.523097688448891152e-01,2.789828538468310248e-01,3.691851036453247525e-01,8.598446883750157296e-03
8.443630719700673248e-01,6.991541658605385789e-01,3.691851036453247525e-01,1.125485001594705992e-01,6.283090990297763856e-01,2.900135178202306041e-01,3.691851036453247525e-01,7.990631498672266450e-03
8.431278037567595529e-01,7.148868236026080236e-01,3.691851036453401291e-01,1.051170926768812547e-01,5.989510716783819078e-01,3.088087203521500124e-01,3.691851036453284718e-01,8.933657200170018811e-03
8.347282593477473034e-01,7.351185726885455241e-01,3.691851036453248636e-01,8.315441517077622191e-02,5.750416953898304095e-01,3.375667095830526820e-01,3.691851036453306367e-01,1.079981068748954789e-02
7.945488486071274892e-01,7.675984275372375043e-01,3.691851036453265289e-01,5.358923722988886279e-02,5.660609545175240287e-01,3.834328441589194281e-01,3.691851036453251966e-01,1.216242020209008269e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.177450365706264268e-01,4.885969605181179620e-01,3.691851036456657020e-01,2.151209504590922278e-02
nan,nan,nan,nan,4.970510090799899472e-01,5.800374255194484796e-01,3.691851036453247525e-01,3.130542479588114407e-02
nan,nan,nan,nan,4.063372881986869745e-01,6.001767438315752656e-01,3.691851036453275836e-01,5.000192178579490609e-02
nan,nan,nan,nan,nan,nan,nan,nan
