"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.872535869536130049e-01,6.857751584838608361e-01,2.528624670410156705e-01,1.614518728071018261e-01,nan,nan,nan,nan
8.792098601614111164e-01,7.118276825902070115e-01,2.528624670410156705e-01,1.633392361360916645e-01,nan,nan,nan,nan
8.627573066148532810e-01,7.281146490960233031e-01,2.528624670410156705e-01,1.577836244333372384e-01,nan,nan,nan,nan
8.436478057483551840e-01,7.510347151846340497e-01,2.528624670410156705e-01,1.505710421282063505e-01,nan,nan,nan,nan
8.085451361567741468e-01,7.743643805271561709e-01,2.528624670410158370e-01,1.436954239290580138e-01,6.472174065564226808e-01,1.724178555023419268e-01,2.528624670410164477e-01,1.039763060362816453e-02
7.592685210048180089e-01,7.949662807047559454e-01,2.528624670410156705e-01,1.319070817379769667e-01,6.367426963418033603e-01,2.085507967643986105e-01,2.528624670410156705e-01,2.025272060414892022e-02
7.075865597244473948e-01,8.222838565990537862e-01,2.528624670410209996e-01,1.135607882155653392e-01,6.144637828172549998e-01,2.310044022448893286e-01,2.528624670410156705e-01,3.245392634446174485e-02
6.515851336318363440e-01,8.508919112436501564e-01,2.528624670410158370e-01,9.552243147337777240e-02,5.797885134856253231e-01,2.448350768706586689e-01,2.528624670410160591e-01,4.149382741794554325e-02
5.978011660090991608e-01,8.895255571435755071e-01,2.528624670410157815e-01,7.795121212783337472e-02,5.310231120949749917e-01,2.345048306067395449e-01,2.528624670410201669e-01,4.313172731635556145e-02
5.411171029557404477e-01,9.359832595015922241e-01,2.528624670410156705e-01,5.714855488531198763e-02,4.819102268933993516e-01,2.219021148534034982e-01,2.528624670410212771e-01,4.501954988039082867e-02
4.578051817703834292e-01,9.133128711942504196e-01,2.528624670410158370e-01,6.325881055437897194e-02,4.344629990198091152e-01,2.205152355812091403e-01,2.528624670411331321e-01,3.951973699486167890e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.418297642464780961e-01,2.652136340478025156e-01,2.528624670410179465e-01,3.861809101100632108e-02
nan,nan,nan,nan,2.585486221235628324e-01,2.477806836384684464e-01,2.528624670410156705e-01,5.717119840266568498e-02
nan,nan,nan,nan,2.089794728925301881e-01,3.232871958227297449e-01,2.528624670410920539e-01,6.268956226367698725e-02
nan,nan,nan,nan,nan,nan,nan,nan
