"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.279435165465602431e-01,6.653797692442463552e-01,2.204907076263427912e-01,1.102978163987150123e-01,nan,nan,nan,nan
5.529543837015039598e-01,7.187177027222924064e-01,2.204907076263427912e-01,1.097368184573075667e-01,nan,nan,nan,nan
5.654669223244893628e-01,7.302706686455491258e-01,2.204907076263427912e-01,1.122445016508817894e-01,nan,nan,nan,nan
5.524212037440711098e-01,7.403605737991899582e-01,2.204907076263427912e-01,1.105711787772592491e-01,nan,nan,nan,nan
5.233172266358763203e-01,7.373300006910310511e-01,2.204907076263428189e-01,1.105193990750393263e-01,4.718225361830090114e-01,2.963245832278179615e-01,2.204907076266203747e-01,1.615297844161186006e-02
4.967143797769287827e-01,7.304925601218772435e-01,2.204907076263429577e-01,1.156529091466513004e-01,4.512091802212059299e-01,3.206456806334923026e-01,2.204907076263427912e-01,2.628172541775220666e-02
4.840060278841927244e-01,7.340989299223668052e-01,2.204907076263431243e-01,1.177017462529176828e-01,4.244927343511825102e-01,3.295298204045239432e-01,2.204907076263433463e-01,1.853785722969551741e-02
4.789656471136718996e-01,7.522364850246943124e-01,2.204907076263430687e-01,1.174052511244302599e-01,3.981023567162838006e-01,3.434818367735524847e-01,2.204907076263462606e-01,1.562990910666494163e-02
4.728952847399010562e-01,7.787165227357424335e-01,2.204907076263429022e-01,1.114213910014635184e-01,3.844786976692963210e-01,3.841671214570924753e-01,2.204907076263472598e-01,1.595976012940105923e-02
4.620770292098722032e-01,8.104447314786532575e-01,2.204907076263427912e-01,9.486964231350958343e-02,3.752054770009879414e-01,4.282529416166822034e-01,2.204907076263492582e-01,1.938903440479523149e-02
4.240677548129462848e-01,7.916502052777047993e-01,2.204907076263427912e-01,8.796455160042739030e-02,3.673958589579854883e-01,4.791326953479389528e-01,2.204907076263477872e-01,2.285491665775741393e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.418871409109454085e-01,5.875981865175691210e-01,2.204907076263427912e-01,3.041935461095151075e-02
nan,nan,nan,nan,3.144311832687959329e-01,6.067662352145681837e-01,2.204907076263427912e-01,3.785951673148464647e-02
nan,nan,nan,nan,2.784495931249757472e-01,6.121293614946595740e-01,2.204907076263435961e-01,5.523052650392750590e-02
nan,nan,nan,nan,nan,nan,nan,nan
