"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.442925848831445368e-01,5.307444301916615093e-01,3.133250610733127606e-01,1.238381806678474223e-01,nan,nan,nan,nan
8.091628918646744939e-01,6.218503884425228279e-01,3.133250610733032682e-01,1.323449594427735521e-01,nan,nan,nan,nan
8.482942853368941050e-01,6.395634327719618151e-01,3.133250610733032682e-01,1.346785927141179728e-01,nan,nan,nan,nan
8.683108191394011133e-01,6.507216973456534381e-01,3.133250610733032682e-01,1.363298175936354661e-01,nan,nan,nan,nan
8.806018748330887158e-01,6.609539643895636640e-01,3.133250610733032682e-01,1.362750460562413835e-01,6.485442900631530616e-01,2.673757341129077703e-01,3.133250610733032682e-01,1.310857015605009640e-02
8.937741375790755338e-01,6.784353801620846003e-01,3.133250610733032682e-01,1.359174391084605471e-01,6.611830917125417484e-01,2.944196667419067825e-01,3.133250610733032682e-01,2.718508485728471369e-02
9.066327681140302630e-01,7.001455879753404332e-01,3.133250610733032682e-01,1.378040517891601924e-01,6.584389421062681880e-01,2.984892218500178607e-01,3.133250610733032682e-01,2.482231134649527660e-02
9.187705539705018909e-01,7.345269018361170188e-01,3.133250610733032682e-01,1.357368892561485740e-01,6.586564303075739257e-01,3.125453648229960524e-01,3.133250610733032682e-01,2.108532636896075577e-02
9.257165746480120472e-01,7.810119769269682211e-01,3.133250610733081531e-01,1.166236685862103162e-01,6.587873473363993204e-01,3.273502127586057631e-01,3.133250610733249730e-01,1.873333026781318078e-02
9.081674176176103286e-01,8.278786184157641559e-01,3.133250610733032682e-01,8.570227859791201830e-02,6.592140599067626283e-01,3.434184823819921850e-01,3.133250610733644415e-01,1.724701894641049449e-02
8.533129742560788822e-01,8.520393439743141339e-01,3.133250610733032682e-01,4.204491257927246012e-02,6.414581241365285846e-01,3.632398049642295845e-01,3.133250610733048780e-01,1.918732386093492670e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.515616425650262666e-01,4.295180124118376797e-01,3.133250610733035457e-01,2.200313455441440386e-02
nan,nan,nan,nan,4.993618989107800887e-01,4.857025902514721660e-01,3.133450610732868014e-01,2.563666942303298446e-02
nan,nan,nan,nan,3.890392085741045669e-01,4.913599021373300513e-01,3.133250610733062103e-01,3.999540805674874078e-02
nan,nan,nan,nan,nan,nan,nan,nan
