"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.207882618490587534e-01,5.266311936096149671e-01,3.625147478485107877e-01,1.281028875018972168e-01,nan,nan,nan,nan
7.626793758731981177e-01,6.233467219139527948e-01,3.625147478485107877e-01,1.398462938172431724e-01,nan,nan,nan,nan
7.785495393130945629e-01,6.358512340315894962e-01,3.625147478485115649e-01,1.370205303716047485e-01,nan,nan,nan,nan
7.840390502481018320e-01,6.476100456645831338e-01,3.625147478485113983e-01,1.346219509518783164e-01,nan,nan,nan,nan
7.878465279139577060e-01,6.662170159146848514e-01,3.625147478485110653e-01,1.303573756929752026e-01,6.455989690340119269e-01,2.678519147547511747e-01,3.625147478485343799e-01,1.342980068563379148e-02
7.872453775893774042e-01,6.928053642394081946e-01,3.625147478485107877e-01,1.214650597144406596e-01,6.419716304114335692e-01,2.611010499331687384e-01,3.625147478485123420e-01,1.389702382754448573e-02
7.661237992378631123e-01,7.045145720145838952e-01,3.625147478485107877e-01,1.070702664131821802e-01,6.355513332342552779e-01,2.636373217985180095e-01,3.625147478485115649e-01,1.085027054956421225e-02
7.401706794397477918e-01,7.032229206677433897e-01,3.625147478485178931e-01,1.012338111408601637e-01,6.265835205415584142e-01,2.776200941451091309e-01,3.625147478485108987e-01,1.113428819503941951e-02
7.263607023472621327e-01,7.101333860934391229e-01,3.625147478485109542e-01,9.373960563265124057e-02,5.984037688022776358e-01,2.975754449514495525e-01,3.625147478485107877e-01,1.142218790635437728e-02
7.084815221691282972e-01,7.240182080108596985e-01,3.625147478485118979e-01,7.832681068062219421e-02,5.715435318247513719e-01,3.226357321385450172e-01,3.625147478485107877e-01,1.330375581578469198e-02
6.693376113024350760e-01,7.514634760523745127e-01,3.625147478485109542e-01,6.537861215023621497e-02,5.502701544301563663e-01,3.563954184082452348e-01,3.625147478485107877e-01,1.393315975485360375e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.094064118566680177e-01,4.533322651528014502e-01,3.625147478485107877e-01,2.016219280314832454e-02
nan,nan,nan,nan,4.893286240475109294e-01,5.440556208075025824e-01,3.625147478485107877e-01,2.666226849579622638e-02
nan,nan,nan,nan,3.954143777029735518e-01,5.746577255874401047e-01,3.625147478485125641e-01,4.850394317889439311e-02
nan,nan,nan,nan,nan,nan,nan,nan
