"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.576808991267493631e+00,6.497767238496826581e-01,3.244152204895019986e-01,2.261844020826338508e-01,nan,nan,nan,nan
1.574891357999927743e+00,7.143767913380651979e-01,3.244152204895019986e-01,2.208259603936952309e-01,nan,nan,nan,nan
1.499343746489183005e+00,7.314173666665056972e-01,3.244152204895019986e-01,2.133162845652904760e-01,nan,nan,nan,nan
1.415875495828441633e+00,7.471545795252494404e-01,3.244152204895019986e-01,2.041349147744454251e-01,nan,nan,nan,nan
1.333995173441104631e+00,7.645194802623318520e-01,3.244152204895019986e-01,1.950689618772331047e-01,1.125926463149692358e+00,2.226677925191906937e-01,3.244271725277608764e-01,1.863972022163269194e-04
1.252991923668475227e+00,7.843295396797961283e-01,3.244152204895052183e-01,1.804464035344047201e-01,1.058767555476840316e+00,2.454337828407787137e-01,3.244152208134534754e-01,7.706098732185239289e-03
1.168344309652698421e+00,8.027134501905027752e-01,3.244152204895019986e-01,1.604698153445334730e-01,9.979184133096152820e-01,2.779563198656885281e-01,3.244152204895019986e-01,1.583780039579439289e-02
1.083659446549661398e+00,8.144569586886241108e-01,3.244152204895076053e-01,1.294759108115723645e-01,9.371595924688818080e-01,3.079556840396374673e-01,3.244152204896104119e-01,2.241226476528149214e-02
1.001478278222859064e+00,8.151097827631721415e-01,3.244152204895040525e-01,1.174062436012071747e-01,8.733835154952230839e-01,3.301024480167296105e-01,3.244152204895238700e-01,2.290456258090639227e-02
9.519919034941368707e-01,8.334281115068363777e-01,3.244152204895019986e-01,9.445995799476152033e-02,8.097271774623786555e-01,3.536219632493502463e-01,3.244152204895172642e-01,2.359071745242886931e-02
8.689243442399454675e-01,8.946118510981598826e-01,3.244152204895019986e-01,5.930989026081336796e-02,7.449387829499998226e-01,3.785145918255684028e-01,3.244152204895019986e-01,2.498399549850561369e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.872386817567189832e-01,5.327599694974146649e-01,3.244152204895019986e-01,3.053264231913060608e-02
nan,nan,nan,nan,6.370811844643607946e-01,6.426866738007316338e-01,3.244152204895019986e-01,4.157610729493876889e-02
nan,nan,nan,nan,4.993103562522572259e-01,5.995547207347309282e-01,3.244152204895021097e-01,6.483967304339985360e-02
nan,nan,nan,nan,nan,nan,nan,nan
