"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.603788936086212757e-01,7.042370370157589043e-01,2.530393736267124161e-01,1.580600341651947904e-01,nan,nan,nan,nan
9.572890726246117143e-01,7.458725508731335330e-01,2.530393736267090299e-01,1.594282898402588633e-01,nan,nan,nan,nan
9.489971588048161655e-01,7.686408534246470525e-01,2.530393736267090299e-01,1.607145699536287053e-01,nan,nan,nan,nan
9.372754962909023435e-01,7.949717986787393498e-01,2.530393736267090299e-01,1.577893635990052223e-01,nan,nan,nan,nan
9.141195184643875482e-01,8.207961257363362018e-01,2.530393736267090299e-01,1.533239057337109357e-01,6.370490008159782613e-01,3.099954049198560546e-01,2.530393736267105287e-01,1.560497509618644606e-02
8.749507142042158847e-01,8.401838963160058738e-01,2.530393736267090299e-01,1.489311891933030874e-01,6.316643861763641121e-01,3.523198731974129805e-01,2.530393736267261828e-01,1.838056321300633039e-02
8.334724231506649428e-01,8.637591990784873053e-01,2.530393736267090299e-01,1.395123114304110123e-01,6.043634248264334596e-01,3.538715728692381490e-01,2.530393736267090299e-01,2.201318726878245119e-02
7.923445876723093084e-01,8.974169128575203436e-01,2.530393736267090299e-01,1.238748533060468615e-01,5.670916710228138813e-01,3.508320381333821514e-01,2.530393736267103066e-01,1.556297210057422213e-02
7.396943839142664512e-01,9.358541108852064250e-01,2.530393736267141924e-01,1.049383630843576248e-01,5.307365132243572203e-01,3.595269157144114214e-01,2.530393737301603885e-01,1.216797599712532429e-02
6.603713366044732247e-01,9.523902988425367866e-01,2.530393736267090299e-01,8.481499721232892142e-02,4.824869684296950179e-01,3.703707366710733973e-01,2.530393736267090299e-01,1.490229098846781487e-02
5.564543464697127018e-01,8.779534392681864752e-01,2.530393736267094740e-01,8.340067441772898438e-02,4.376611521565028085e-01,4.133935142895803772e-01,2.530393736267094740e-01,1.600738270994261220e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.448278303546181700e-01,5.686753811983511486e-01,2.530393736267110838e-01,2.375420353205669535e-02
nan,nan,nan,nan,3.012248046994256412e-01,6.462565230778084535e-01,2.530393736267090299e-01,2.701263600587698946e-02
nan,nan,nan,nan,2.676469280203541690e-01,7.685885381694430585e-01,2.530393736267090854e-01,3.963143489575886302e-02
nan,nan,nan,nan,nan,nan,nan,nan
