"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.260516554619309559e+00,6.800521931545131515e-01,3.053084747695923307e-01,3.227655904441782964e-01,nan,nan,nan,nan
2.358312428568769104e+00,7.647855405734570455e-01,3.053084747695923307e-01,3.284514650135164637e-01,nan,nan,nan,nan
2.228522946638016311e+00,7.869948132500282911e-01,3.053084747695923307e-01,3.021020023498942053e-01,nan,nan,nan,nan
2.066689035704238453e+00,7.995305835363542002e-01,3.053084747695923307e-01,2.783712196234258696e-01,nan,nan,nan,nan
1.909483133534295662e+00,8.079222941110026923e-01,3.053084747695923307e-01,2.625450462459775758e-01,1.944036854958300919e+00,2.376328170419450547e-01,3.053084747695941070e-01,1.471711453462125341e-02
1.762802727175021511e+00,8.072792331359510687e-01,3.053084747695936074e-01,2.555319272234458650e-01,1.830252776314318153e+00,2.734348607080109295e-01,3.053084747695923307e-01,3.021404406239854359e-02
1.671311330200294432e+00,8.092231572930054240e-01,3.053084747695924417e-01,2.505813756221388910e-01,1.702335483299621588e+00,2.944702255562230975e-01,3.053084747695923307e-01,2.953269747407850573e-02
1.634625233592169158e+00,8.359646621612353279e-01,3.053084747695923307e-01,2.365227025170807962e-01,1.576849700064213211e+00,3.152482645929581828e-01,3.053084747695923307e-01,2.773982989996387830e-02
1.572506490254482303e+00,8.583081259732733281e-01,3.053084747695923307e-01,2.039211897595985534e-01,1.521490606939518431e+00,3.660941773860321158e-01,3.053084747695923307e-01,2.303124760866351317e-02
1.497151527750175681e+00,8.852096989321573961e-01,3.053084747695932744e-01,1.553865706453576856e-01,1.506787403860310404e+00,4.206465790245220715e-01,3.053084747695923307e-01,3.077567124708022184e-02
1.393955997335284192e+00,9.562480659023085972e-01,3.053084747696633849e-01,1.018968945434975681e-01,1.456549028665405032e+00,4.570890696703044376e-01,3.053084747695923307e-01,3.690682103725776569e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.299485960835964571e+00,5.997170492481730397e-01,3.053084747695937184e-01,5.881192179990746977e-02
nan,nan,nan,nan,1.220602828708692300e+00,6.343218647228607843e-01,3.053084747695923307e-01,6.326474293236773738e-02
nan,nan,nan,nan,9.504393814001048657e-01,6.005199341937297319e-01,3.053084747696462320e-01,9.699946909529086336e-02
nan,nan,nan,nan,nan,nan,nan,nan
