"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.667117385294309528e-01,5.475726068585210493e-01,3.750192062759399869e-01,1.679232268465750688e-01,nan,nan,nan,nan
9.539782207717760754e-01,6.389141262922262143e-01,3.750192062759403200e-01,1.693252150600173811e-01,nan,nan,nan,nan
9.613954444605095073e-01,6.623433704975438818e-01,3.750192062759403200e-01,1.608785657499094968e-01,nan,nan,nan,nan
9.448846533316925811e-01,6.728744544569303931e-01,3.750192062759399869e-01,1.509777012609587188e-01,nan,nan,nan,nan
9.249210920397843427e-01,6.807173615885148132e-01,3.750192062759399869e-01,1.373738487293501842e-01,6.979859858921955151e-01,2.472589342218207975e-01,3.750192062759399869e-01,1.068580908308743201e-02
9.046337557580568234e-01,6.924605674336939964e-01,3.750192062759399869e-01,1.238383517279823265e-01,6.868015197128490845e-01,2.582466296862733213e-01,3.750192062759399869e-01,1.016487987150018098e-02
8.818126668512948907e-01,7.018494638213419456e-01,3.750192062759399869e-01,1.122101648268618579e-01,6.624567936963191572e-01,2.644339707601583989e-01,3.750192062759521994e-01,6.697985013668306120e-03
8.561334796015099835e-01,7.038614605321110718e-01,3.750192062759705736e-01,1.018980654982936385e-01,6.321940735365141339e-01,2.733315566169300381e-01,3.750192062760563938e-01,5.830004954397681287e-03
8.365716194740633327e-01,7.081147940747440916e-01,3.750192062759501455e-01,9.756019567823012717e-02,5.824925668008117396e-01,3.003644017555188728e-01,3.750192062759426515e-01,7.641791378496205940e-03
8.279905849522539718e-01,7.284074476008388643e-01,3.750192062759400424e-01,7.958177301571679740e-02,5.610965479048245497e-01,3.318550014086577016e-01,3.750296231986020024e-01,7.958321272488976666e-03
7.907925250120452221e-01,7.649020707392447660e-01,3.750192062759400424e-01,5.408306891265026589e-02,5.536150895282593298e-01,3.791814762507195180e-01,3.750192062918399905e-01,1.028670581158652730e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.010074578262397882e-01,4.880007041163593740e-01,3.750192062759399869e-01,1.863600055475353109e-02
nan,nan,nan,nan,4.802577236094541790e-01,5.817558701490537221e-01,3.750192062759399869e-01,2.838225100546779359e-02
nan,nan,nan,nan,3.941465904021296263e-01,6.089825402729096560e-01,3.750192062759399869e-01,4.360476869326310179e-02
nan,nan,nan,nan,nan,nan,nan,nan
