"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.187865056009181242e+00,5.340229182662903362e-01,4.086175100708008823e-01,2.060245664677070321e-01,nan,nan,nan,nan
1.322958431071873164e+00,6.002555556907945844e-01,4.086175100708008268e-01,1.963888909263774851e-01,nan,nan,nan,nan
1.435738150285055248e+00,6.551280843721936087e-01,4.086175100708008268e-01,1.919926707439174041e-01,nan,nan,nan,nan
1.437125200512626488e+00,6.770269756793917404e-01,4.086175100708008268e-01,1.922207001989240105e-01,nan,nan,nan,nan
1.415795732683994723e+00,6.914236494025487456e-01,4.086175100708008268e-01,1.945308886255297243e-01,8.880723748944856499e-01,1.663438934237204125e-01,4.086175100886126343e-01,4.333340279444761363e-03
1.396222128363520776e+00,7.083461667652429794e-01,4.086175100708008268e-01,1.952481368392003092e-01,8.895087896578039999e-01,1.830287400375345541e-01,4.086175100708152041e-01,1.229656135835545915e-02
1.387581053997844815e+00,7.352708988158395131e-01,4.086175100708009933e-01,1.928261850444091818e-01,8.637587820529275540e-01,2.037249400338408123e-01,4.086175100708193120e-01,1.462806698880032494e-02
1.354065658660556171e+00,7.593261612669996996e-01,4.086175100708259733e-01,1.802903130788510166e-01,8.240930248549938053e-01,2.353324673116406474e-01,4.086175100708084873e-01,1.295079796133804390e-02
1.314237552654263563e+00,7.810446555792809331e-01,4.086175100708037689e-01,1.453264251589474476e-01,7.987879481176620722e-01,2.790741040391175321e-01,4.086175100708059338e-01,8.695558387406553819e-03
1.251001437750222323e+00,7.923798666645444078e-01,4.086175100708032693e-01,9.807348099137490338e-02,7.798008045999189619e-01,3.275181740342701930e-01,4.086175100708148711e-01,1.198119874534896850e-02
1.158998033486629886e+00,8.216293023935030693e-01,4.086175100708008268e-01,6.920672546983870632e-02,7.263228858043113689e-01,3.563736634023847438e-01,4.086175100708008823e-01,1.558573486448525461e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.309368500068351926e-01,4.863248720716255025e-01,4.086175100708008268e-01,2.739708170445108448e-02
nan,nan,nan,nan,5.928036136647941712e-01,6.136974748814257863e-01,4.086175100708008268e-01,4.762512309149454642e-02
nan,nan,nan,nan,5.120984974909846832e-01,7.384905615177745908e-01,4.086175100708008268e-01,4.627738718468610291e-02
nan,nan,nan,nan,nan,nan,nan,nan
