"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.776193899937204224e+00,6.893183554986466177e-01,2.698573009872436979e-01,2.494054765282970321e-01,nan,nan,nan,nan
1.772893529646511812e+00,7.206665624715515861e-01,2.698573009872436979e-01,2.578193632056594020e-01,nan,nan,nan,nan
1.760828821068600725e+00,7.441978309470344000e-01,2.698573009872444195e-01,2.669904266770825041e-01,nan,nan,nan,nan
1.735402636162556744e+00,7.687840006719313113e-01,2.698573009872436979e-01,2.763803737190300147e-01,nan,nan,nan,nan
1.685646911042631535e+00,7.895798560788602760e-01,2.698573009872436979e-01,2.906536707146899490e-01,1.315029919768814448e+00,3.543377174626933801e-01,2.698573017432893129e-01,1.906996262101405548e-02
1.629964536300972267e+00,8.149477344259707934e-01,2.698573009872436979e-01,2.962614848058370276e-01,1.282217785766353924e+00,3.881530278308866211e-01,2.698573009872436979e-01,2.923126981890905932e-02
1.557559235702256517e+00,8.447355813161346871e-01,2.698573009872436979e-01,2.820930985475089137e-01,1.234054918893622954e+00,4.048999199823297146e-01,2.698573009872436979e-01,2.794184845474856349e-02
1.464306849020083456e+00,8.805561511713871914e-01,2.698573009872436979e-01,2.472152293545665236e-01,1.176485919787993328e+00,4.301103273738131061e-01,2.698573009872436979e-01,2.850325714054293205e-02
1.343062460756915488e+00,9.274449817802461471e-01,2.698573009872436979e-01,2.067990622426525982e-01,1.059043093876252062e+00,4.480807063078017793e-01,2.698573009875674389e-01,2.215134263692355651e-02
1.170824775026757525e+00,9.874062190165530106e-01,2.698573009872443085e-01,1.449690183126832732e-01,9.383179667434161653e-01,4.666824646524843079e-01,2.698573009872523021e-01,2.298910849489322478e-02
9.244672601167112092e-01,9.581532412446259750e-01,2.698573009872436979e-01,1.099651342839308155e-01,8.259065556263111008e-01,4.902725273987637578e-01,2.698573009872436979e-01,2.692404659681804993e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.217663979725012169e-01,5.750189335197647411e-01,2.698573009872445305e-01,3.255957708917214810e-02
nan,nan,nan,nan,4.955788799035521497e-01,6.196354486554476182e-01,2.698573009872436979e-01,4.105080989609647540e-02
nan,nan,nan,nan,3.935342076128447442e-01,7.366582224932248790e-01,2.698573009872436979e-01,4.757872876603935069e-02
nan,nan,nan,nan,nan,nan,nan,nan
