"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.518809111036204085e+00,6.258032662590932160e-01,3.617534773254396097e-01,2.557373974143539730e-01,nan,nan,nan,nan
1.649550127932878141e+00,7.003593991118172157e-01,3.617534773254394986e-01,2.410960697430648281e-01,nan,nan,nan,nan
1.632722250151001919e+00,7.384725103900358079e-01,3.617534773254396097e-01,2.170015276636412527e-01,nan,nan,nan,nan
1.526073214973453940e+00,7.448106388652271370e-01,3.617534773254394986e-01,2.039378454419077391e-01,nan,nan,nan,nan
1.424130000418557973e+00,7.417753524140482391e-01,3.617534773254394986e-01,1.882389736800967051e-01,1.007866875271675955e+00,1.212533543432319227e-01,3.617534778590918987e-01,8.038137662474830955e-03
1.362461155275041857e+00,7.438417925805106412e-01,3.617534773254397207e-01,1.772320403024400248e-01,9.467538402916404472e-01,1.506889546132299806e-01,3.617534775138281922e-01,1.007452852703975138e-02
1.340706449518322296e+00,7.674936015249063104e-01,3.617534773254728053e-01,1.693476831229770441e-01,8.887980902479686307e-01,1.849929970556786762e-01,3.617534773254999503e-01,1.259824411907021699e-02
1.294776784539785730e+00,7.960749362315795441e-01,3.617534773254398317e-01,1.505941720178650967e-01,8.618713449799546567e-01,2.466048385192509129e-01,3.617534773254727498e-01,1.172295735808413265e-02
1.225637350728238317e+00,8.328621514658660629e-01,3.617534773254403313e-01,1.124121212533429615e-01,8.320732731584686848e-01,2.999752656313161570e-01,3.617534773254496572e-01,1.382057457920063924e-02
1.127675793715319230e+00,8.671157899626990018e-01,3.617534773254394986e-01,8.250154458514639966e-02,8.008245827165293429e-01,3.496972881720049608e-01,3.617534773254502678e-01,2.055665153324458955e-02
1.018242036175810883e+00,9.381192336260154585e-01,3.617534773254487690e-01,4.035348645210203034e-02,7.271668154415145136e-01,4.159366392288872394e-01,3.617534773254396097e-01,2.843958202445654934e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.426948478608429882e-01,5.514727662518332796e-01,3.617534773254401093e-01,3.229092306869421614e-02
nan,nan,nan,nan,4.939542077036236378e-01,5.839264624190484421e-01,3.617534773254394986e-01,3.071255436303452560e-02
nan,nan,nan,nan,4.054370709781369708e-01,5.603610550923131539e-01,3.617534773254394986e-01,4.138469390396082997e-02
nan,nan,nan,nan,nan,nan,nan,nan
