"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.530261849159028964e-01,5.696522954396305849e-01,4.362384216690065597e-01,1.192190607251737006e-01,nan,nan,nan,nan
8.461378711580911371e-01,6.647654422856309475e-01,4.362384216690063932e-01,1.177101739772476729e-01,nan,nan,nan,nan
8.722208572711378505e-01,7.014399905842340077e-01,4.362384216690063932e-01,1.089059755314295413e-01,nan,nan,nan,nan
8.472601330029652100e-01,7.064685285057330510e-01,4.362384216690063932e-01,9.890549961388321598e-02,nan,nan,nan,nan
8.207047076741350589e-01,7.042967655163439034e-01,4.362384216690063932e-01,8.705705959071766142e-02,6.339828579109733075e-01,1.958810940697293113e-01,4.362384225346246369e-01,6.545681316638392831e-03
7.943587076053224560e-01,6.929297897432241671e-01,4.362384216690330940e-01,8.073877932930739743e-02,6.212767485287468139e-01,2.139681281281082537e-01,4.362384216690114447e-01,1.065517369636310649e-02
7.865211332963848445e-01,6.894359120911409677e-01,4.362384216690209371e-01,7.733729383023763004e-02,6.154568202490258155e-01,2.530751886458518785e-01,4.362384216690063932e-01,1.108372151082783266e-02
7.811041902174712392e-01,6.915169397951150820e-01,4.362384216690092797e-01,7.401796504302748936e-02,6.075195199123720746e-01,3.026602593911117967e-01,4.362384216690063932e-01,1.491492550982346545e-02
7.719004940844520490e-01,6.950391829419161338e-01,4.362384216690065042e-01,6.368788293378337129e-02,5.935325495207106616e-01,3.499447824036907018e-01,4.362384216690063932e-01,1.347122251858591697e-02
7.522976092729731779e-01,6.991928703061863759e-01,4.362384216690176064e-01,6.267184622334523447e-02,5.858339526627101002e-01,4.050874495708345902e-01,4.362384216690063932e-01,1.405504207464232901e-02
7.171149161243106640e-01,7.598074115733595146e-01,4.362384216690065042e-01,5.500386949545234966e-02,5.706516512282769904e-01,4.506467635812722028e-01,4.362384216692387073e-01,1.829213997122284413e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.122955322018424296e-01,5.905638603729819192e-01,4.362384216690063932e-01,2.953845051288802454e-02
nan,nan,nan,nan,4.768622225094792944e-01,6.711447457105148562e-01,4.362384216690063932e-01,3.182532258138678211e-02
nan,nan,nan,nan,4.038578155269319514e-01,7.229698556732554460e-01,4.362384216690080030e-01,4.427999204536236383e-02
nan,nan,nan,nan,nan,nan,nan,nan
