"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.676731887427943768e+00,6.150358862041946928e-01,4.049352543259155390e-01,1.914869435338590609e-01,nan,nan,nan,nan
1.739910564029537365e+00,6.436543001061946212e-01,4.049352543258833426e-01,2.031618148238799049e-01,nan,nan,nan,nan
1.848644743658417910e+00,6.893500074927070287e-01,4.049352543258667447e-01,1.950645517352691261e-01,nan,nan,nan,nan
1.888598166129270561e+00,7.439720131256900570e-01,4.049352543258668002e-01,1.710475929384498717e-01,nan,nan,nan,nan
1.759944334347218753e+00,7.594643563824419186e-01,4.049352543258668002e-01,1.585755370399771769e-01,1.241457380838245195e+00,1.780822667847708762e-01,4.049352564102871588e-01,9.239605828624737963e-03
1.639561307710888372e+00,7.773423080287392706e-01,4.049352543258670778e-01,1.467875750966111670e-01,1.168448597760194607e+00,1.211233124774872827e-01,4.049352543258667447e-01,1.862945396612548585e-02
1.533237973749076000e+00,7.889935502939797729e-01,4.049352543258667447e-01,1.362775636316628514e-01,1.085088880660210142e+00,1.196360273117473422e-01,4.049352603773761494e-01,1.217443874234695744e-02
1.426003953025002380e+00,8.005977016739072027e-01,4.049352543258718518e-01,1.207136057144742036e-01,1.028199596020344719e+00,1.756710563065408126e-01,4.049352543258667447e-01,2.176775592191522446e-02
1.319898282309634796e+00,8.121953730918581860e-01,4.049352543258667447e-01,9.272539969204582344e-02,9.681299452741870537e-01,2.444553114388957615e-01,4.049352543267807358e-01,2.500156400146404459e-02
1.212584793048511633e+00,8.331254466934393532e-01,4.049352543258667447e-01,6.699893612906571150e-02,8.784898381173070758e-01,2.922673488363469185e-01,4.049352543259931991e-01,1.738587166869990513e-02
1.110617964121118018e+00,8.669393576289312620e-01,4.049352543258671888e-01,4.307934815589144900e-02,7.669907382471806701e-01,3.244768016921301679e-01,4.049352543258689097e-01,1.682944774893121304e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.032851522252196119e-01,4.658076504400076590e-01,4.049352543258669113e-01,2.167103034904436024e-02
nan,nan,nan,nan,5.369645511183916975e-01,5.921004366925909368e-01,4.049352543258667447e-01,2.634955870076649206e-02
nan,nan,nan,nan,4.495004657567092665e-01,6.482027151133002985e-01,4.049352543258667447e-01,3.677285003716862510e-02
nan,nan,nan,nan,nan,nan,nan,nan
