"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.709658840890886822e+00,6.423527531326845841e-01,3.507920639419556119e-01,4.057374011038176742e-01,nan,nan,nan,nan
3.911530933318075665e+00,7.102186068034570532e-01,3.507920639419896403e-01,4.214061875243202415e-01,nan,nan,nan,nan
3.688464205050427491e+00,7.272349673607574339e-01,3.507920639419556119e-01,4.091542886563925285e-01,nan,nan,nan,nan
3.441861900907086103e+00,7.411053392268281970e-01,3.507920639419556119e-01,4.022079685784103464e-01,nan,nan,nan,nan
3.205751460218932536e+00,7.563070257798102380e-01,3.507920639419556119e-01,3.922463912999676339e-01,2.819787761172344087e+00,1.966002174842926553e-01,3.507920639419573328e-01,1.396542809629933678e-02
2.980041706762022180e+00,7.742276241825312155e-01,3.507920639419556119e-01,3.718701133471490339e-01,2.676050250539788067e+00,2.401871238429817146e-01,3.507920639419556119e-01,2.532239963891657480e-02
2.762384222689861168e+00,7.944049923861561391e-01,3.507920639419556119e-01,3.359270701005420134e-01,2.504459787718638086e+00,2.604299786854363252e-01,3.507920639419556119e-01,2.974127460528603814e-02
2.550834147964096132e+00,8.180054189816401422e-01,3.507920639419556119e-01,3.032959774406858156e-01,2.331547929757082471e+00,2.775779443521093071e-01,3.507920639419556119e-01,3.040876520549044490e-02
2.340109087744119076e+00,8.470389941097707931e-01,3.507920639419576658e-01,2.425468474675507580e-01,2.149447910622323210e+00,3.309301475032344619e-01,3.507920639419556119e-01,3.289390841628749701e-02
2.038696103481880240e+00,8.664658988511552140e-01,3.507920639419729869e-01,1.476106891889810424e-01,1.829141221693423969e+00,3.505330539983360638e-01,3.507920639419556119e-01,3.344122267030836398e-02
1.660516224523016726e+00,9.307545960627339188e-01,3.507920639420046283e-01,9.822697955973627715e-02,1.539739568430919636e+00,3.971912202413394599e-01,3.507920639419556119e-01,3.576059142359263449e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.056830506744705911e+00,5.144791936460679782e-01,3.507920639426007625e-01,3.340159368301418019e-02
nan,nan,nan,nan,9.310945891466215762e-01,5.887870501443743798e-01,3.507920639419556119e-01,3.469258462981644059e-02
nan,nan,nan,nan,6.879219998092334087e-01,6.013225515900584295e-01,3.507920639419556119e-01,6.695408833963174822e-02
nan,nan,nan,nan,nan,nan,nan,nan
