"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.336331856541522312e+00,5.962565182797807672e-01,3.490945236587524869e-01,2.125063886908680477e-01,nan,nan,nan,nan
1.344257242188709789e+00,6.167179882005298097e-01,3.490945236587524869e-01,2.117780769302858856e-01,nan,nan,nan,nan
1.330043659676633849e+00,6.320023369288243487e-01,3.490945236587525424e-01,2.136174170835669905e-01,nan,nan,nan,nan
1.320616382227972618e+00,6.532803141312383266e-01,3.490945236587525979e-01,2.164007563246409804e-01,nan,nan,nan,nan
1.317292796903910546e+00,6.841094611788777202e-01,3.490945236587525424e-01,2.182430954145092583e-01,9.644415359300025914e-01,1.151986312369857185e-01,3.490945238749222357e-01,8.459566586674335809e-03
1.295988186297788447e+00,7.181437381120484575e-01,3.490945236587524869e-01,2.194966194294555584e-01,9.737211404484411581e-01,1.513613404958991104e-01,3.490945239725499749e-01,1.349331360649441182e-02
1.246926258583409775e+00,7.511818172076338840e-01,3.490945236587524869e-01,2.224812738416470925e-01,9.728659562925184856e-01,1.765287228242588546e-01,3.490945236587524869e-01,1.810017816746636171e-02
1.167266642562368117e+00,7.829350201678185739e-01,3.490945236587524869e-01,2.207641628187591298e-01,9.193817324258697354e-01,1.753602487531256693e-01,3.490945236590236589e-01,2.515624126696677787e-02
1.084818067928382312e+00,8.267022058652375716e-01,3.490945236587524869e-01,2.063938436489020645e-01,8.525180601560140570e-01,1.912329096337145040e-01,3.490945236587524869e-01,2.835454668054594035e-02
9.836028125381883758e-01,8.845654609863553564e-01,3.490945236587524869e-01,1.476647720214491200e-01,7.787329354363607958e-01,2.078234908396295599e-01,3.490945236587524869e-01,2.743029624745055642e-02
8.441650033709944267e-01,9.553097704935783474e-01,3.490945236588446354e-01,9.525222296170268721e-02,6.990102564776693450e-01,2.143190556599494090e-01,3.490945236587524869e-01,2.224092219615610502e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.710964069123367626e-01,2.466564290352117050e-01,3.490945236587524869e-01,2.714038092937177959e-02
nan,nan,nan,nan,5.297799309533691714e-01,3.165535271380957028e-01,3.490945236587711942e-01,3.981121313018177316e-02
nan,nan,nan,nan,4.117441880661433795e-01,3.413407098663457373e-01,3.490945236587526534e-01,6.045307584385192085e-02
nan,nan,nan,nan,nan,nan,nan,nan
