"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.358172022498759457e+00,6.624063856380248971e-01,2.748870985412598111e-01,2.505616584450043316e-01,nan,nan,nan,nan
1.339246295648273577e+00,6.824701516315355709e-01,2.748870985412598111e-01,2.558167458887867229e-01,nan,nan,nan,nan
1.317996497868645589e+00,7.018708419574428703e-01,2.748870985412598111e-01,2.597662527327136983e-01,nan,nan,nan,nan
1.296176923655353086e+00,7.273307625188295544e-01,2.748870985412598111e-01,2.613450963127454396e-01,nan,nan,nan,nan
1.269607418054680581e+00,7.560197053249616550e-01,2.748870985412675827e-01,2.534735984613823989e-01,8.688026757532724131e-01,2.479977462898385887e-01,2.748870985422229296e-01,9.873564447688765872e-03
1.224263304079030723e+00,7.846940106415705163e-01,2.748870985412598111e-01,2.397163278317066271e-01,8.518888110117315282e-01,2.655110500302185761e-01,2.748870985412604218e-01,9.969685583775958829e-03
1.164350979608129055e+00,8.164914278813090176e-01,2.748870985412598111e-01,2.239977486470995371e-01,8.341338893375995767e-01,2.812755074824040968e-01,2.748870985412640855e-01,1.406945492213484451e-02
1.097935368693084834e+00,8.627928082966017653e-01,2.748870985412598111e-01,2.124399069590813816e-01,7.953473942770057370e-01,2.850927348903455893e-01,2.748870985412635304e-01,2.357619757523238269e-02
1.002421904875200553e+00,9.109376539960618580e-01,2.748870985412598111e-01,1.943090302561034100e-01,7.375317742462987880e-01,2.829606047266294278e-01,2.748870985412599222e-01,2.305955697176643310e-02
9.028783653173056978e-01,9.562893419969379361e-01,2.748870985412604218e-01,1.477004100350194638e-01,6.783769714702632125e-01,3.001968566851954123e-01,2.748870985412598111e-01,2.439814501015410975e-02
7.891613776855095352e-01,1.013287485094091167e+00,2.748870985412601997e-01,1.026384457472194062e-01,6.292656183665239489e-01,3.590245901525405126e-01,2.748870985412598111e-01,3.784022841280326038e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.699497231795252694e-01,4.826194144593828894e-01,2.748870985412598111e-01,5.795214478053469648e-02
nan,nan,nan,nan,3.991952706646416660e-01,5.824170083424589084e-01,2.748870985412641410e-01,7.435120111366060047e-02
nan,nan,nan,nan,2.941898305052145779e-01,6.570623517288984861e-01,2.748870985412598111e-01,7.859426216787990249e-02
nan,nan,nan,nan,nan,nan,nan,nan
