"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.285815198215050525e-01,6.192534976998849139e-01,3.767941133880616800e-01,1.439077322900242650e-01,nan,nan,nan,nan
9.566255169903438160e-01,7.109695373352440395e-01,3.767941133880615689e-01,1.522658936044302691e-01,nan,nan,nan,nan
9.568406083406210128e-01,7.329476571635878956e-01,3.767941133880615689e-01,1.456496869372400915e-01,nan,nan,nan,nan
9.294527533773535577e-01,7.368372392838062890e-01,3.767941133880615689e-01,1.380299339120100999e-01,nan,nan,nan,nan
9.071506846359113085e-01,7.435023125887856299e-01,3.767941133880615689e-01,1.310352059450594353e-01,7.681909198387651960e-01,2.415473465922318708e-01,3.767941136421459891e-01,8.508203695860838342e-03
8.840934024305776573e-01,7.464094277094569518e-01,3.767941133880615689e-01,1.208296970753791610e-01,7.520555674967194237e-01,2.848409206419109108e-01,3.767941133880615689e-01,1.844036871690019411e-02
8.611447907906296662e-01,7.453208671604167890e-01,3.767941133880615689e-01,1.137550735843494976e-01,7.331588319402760900e-01,3.241171258252267817e-01,3.767941133880615689e-01,2.209788145186124958e-02
8.452130681196184936e-01,7.466880734682244114e-01,3.767941133880615689e-01,1.118384707781091558e-01,7.110696835267924509e-01,3.558625503752051444e-01,3.767941133882046767e-01,2.225689939886728308e-02
8.412040089431044310e-01,7.626998815613417193e-01,3.767941133880625126e-01,9.630252760724901384e-02,6.881887551433593098e-01,3.868464433044084272e-01,3.767941133880692850e-01,2.279885054049794052e-02
8.208946519659304775e-01,7.740576293580038181e-01,3.767941133880615689e-01,8.275509608417665197e-02,6.708839827561341451e-01,4.256233497576528135e-01,3.767941133880662874e-01,2.258602135900958027e-02
7.819154407071852164e-01,8.136562899044523789e-01,3.767941133880615689e-01,5.587911334214355763e-02,6.683534003705732252e-01,4.783301838622973645e-01,3.767941133880692295e-01,2.293234616792242872e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.332417822769563776e-01,6.026074961785717887e-01,3.767941133881653193e-01,3.476345434819286956e-02
nan,nan,nan,nan,6.252719986932223639e-01,7.003833504883515415e-01,3.767941133880616800e-01,4.834688728620564063e-02
nan,nan,nan,nan,5.028169759048616294e-01,7.082291338525215085e-01,3.767941133880619020e-01,6.967949096830163003e-02
nan,nan,nan,nan,nan,nan,nan,nan
