"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.496368170698829658e+00,5.903778371841940098e-01,5.126179592514039651e-01,4.591000448823881475e-01,nan,nan,nan,nan
4.783367851788573155e+00,6.116439473292395457e-01,5.126179592514041872e-01,5.095773278719122334e-01,nan,nan,nan,nan
5.069007464398938900e+00,6.419954503680391777e-01,5.126179592514039651e-01,5.382531107785998303e-01,nan,nan,nan,nan
5.306167181046839154e+00,6.874397480049730946e-01,5.126179592514039651e-01,5.331554952004903258e-01,nan,nan,nan,nan
5.126298424232651918e+00,7.143594780320287052e-01,5.126179592514039651e-01,5.139860191071189410e-01,3.754826889643181342e+00,2.259268574345667524e-01,5.126179611586028084e-01,1.399407193298426479e-02
4.775240734793382735e+00,7.234723007617839263e-01,5.126179592514039651e-01,4.911186736534145503e-01,3.863893025496031974e+00,2.344502816279002144e-01,5.126179592514393812e-01,3.643987805837496652e-02
4.435822328843425311e+00,7.340028806097445013e-01,5.126179592514039651e-01,4.555740227613431781e-01,3.610956400388111831e+00,2.077648286892440355e-01,5.126179592514039651e-01,3.371582665043082461e-02
4.106707704023678573e+00,7.496474768612461093e-01,5.126179592514039651e-01,3.929110546332919562e-01,3.415881474695946718e+00,2.465927411061402952e-01,5.126179592514039651e-01,3.105385435632964167e-02
3.748756406575926459e+00,7.788237382581765234e-01,5.126179592514060746e-01,3.167050787277478352e-01,3.016633932315786026e+00,2.741533853209758287e-01,5.126179592516190153e-01,2.376339350846869494e-02
3.188455413197276656e+00,8.319538509368898938e-01,5.126179592514227279e-01,2.163508131004453494e-01,2.601486763037371919e+00,2.928350254579847878e-01,5.126179592514060746e-01,2.053117441752819183e-02
2.608754595174991753e+00,9.121798367216535919e-01,5.126179592514062966e-01,6.905498883053398651e-02,2.203860375513256642e+00,3.063125871111496146e-01,5.126179592514039651e-01,2.495609683032433412e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.555128234670507537e+00,3.882696319753919378e-01,5.126179592514039651e-01,2.219952174527373839e-02
nan,nan,nan,nan,1.288642934398797735e+00,4.772375704158552945e-01,5.126179592514039651e-01,3.308173387570396279e-02
nan,nan,nan,nan,9.880519904370191897e-01,5.468009951501386912e-01,5.126179592514039651e-01,4.494223885724636658e-02
nan,nan,nan,nan,nan,nan,nan,nan
