"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.747647955493051075e-01,5.697167670348839419e-01,3.961690800094605502e-01,1.267822140199440228e-01,nan,nan,nan,nan
7.983510128198869626e-01,6.417462439053721601e-01,3.961690800094604947e-01,1.342066268690701170e-01,nan,nan,nan,nan
8.147693479525965898e-01,6.541299977011816313e-01,3.961690800094604947e-01,1.332225018903571145e-01,nan,nan,nan,nan
8.218286318642212818e-01,6.638245609529928037e-01,3.961690800094609943e-01,1.273007553189752228e-01,nan,nan,nan,nan
8.277042737488132795e-01,6.765314149059790116e-01,3.961690800094607168e-01,1.204451625268526532e-01,6.687852825843736415e-01,2.694516587022794396e-01,3.961690800094604947e-01,1.473591222714087413e-02
8.260432568435872591e-01,6.875524026387974663e-01,3.961690800094604947e-01,1.093271550622076094e-01,6.777522680669603172e-01,2.876601537608307058e-01,3.961690800094606613e-01,1.509145962283208083e-02
8.035233056549843100e-01,6.818311723947207970e-01,3.961690800094604947e-01,1.063636074512788465e-01,6.659580206942692371e-01,3.008837097382675019e-01,3.961690981076020912e-01,1.069977188701761242e-02
7.919380153867479066e-01,6.814724856615141935e-01,3.961690800094604947e-01,1.048560778526133469e-01,6.358677266758805402e-01,3.206505053323198129e-01,3.961690800094608278e-01,1.094394228424880842e-02
7.889967643769167926e-01,6.922187011175626736e-01,3.961690800094609388e-01,9.552049151192222587e-02,6.060156086807918507e-01,3.420103278161006344e-01,3.961690800094604947e-01,1.119793814488730978e-02
7.772274116981970904e-01,7.027172774933189148e-01,3.961690800094609388e-01,8.021585217788394784e-02,5.859093541234341451e-01,3.785456519638656925e-01,3.961690800094614384e-01,1.181650977771259853e-02
7.375654983920565400e-01,7.433600240641714541e-01,3.961690800094604947e-01,5.569427343818298543e-02,5.788938879058566078e-01,4.282527436451292191e-01,3.961690800094605502e-01,1.447148112838241192e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.271568442258496301e-01,5.471120640355728870e-01,3.961690800094604947e-01,2.377100425068378806e-02
nan,nan,nan,nan,5.061484557820390418e-01,6.493895594896226253e-01,3.961690800095499787e-01,3.710873340319931213e-02
nan,nan,nan,nan,4.254386075554681401e-01,6.819038126742481554e-01,3.961690800094604947e-01,5.935882904324325804e-02
nan,nan,nan,nan,nan,nan,nan,nan
