"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.508997933184210272e+00,6.516708070355510252e-01,3.724072115325931520e-01,2.968533882569538429e-01,nan,nan,nan,nan
2.739498321843498285e+00,7.118697809654783715e-01,3.724072115325928189e-01,3.009403466941882321e-01,nan,nan,nan,nan
2.807414988205889195e+00,7.733188814749507589e-01,3.724072115325928189e-01,2.626637356773131038e-01,nan,nan,nan,nan
2.579418861812879715e+00,7.845781615521718599e-01,3.724072115325928189e-01,2.375020297804703306e-01,nan,nan,nan,nan
2.362919606092232616e+00,7.955697201592363266e-01,3.724072115325976484e-01,2.109598472872231956e-01,1.747221314766533640e+00,1.395964134155807945e-01,3.724272115325902299e-01,4.721437963108961709e-03
2.157345514365849315e+00,8.056247519758495956e-01,3.724072115325959831e-01,1.893741049050516045e-01,1.598748286018388143e+00,1.519763984401416301e-01,3.724272115325893417e-01,4.205073275339350422e-03
1.962361827139825987e+00,8.137814561588142537e-01,3.724072115325932630e-01,1.694263956045509167e-01,1.467138378518729747e+00,1.679850455170263934e-01,3.724072115325932630e-01,4.317507076102840118e-03
1.781992779027798957e+00,8.170632265935893201e-01,3.724072115325928189e-01,1.496515796055474246e-01,1.345533460544142024e+00,1.873418166410678320e-01,3.724072115325930410e-01,5.399820812263988329e-03
1.611525565025445417e+00,8.061454128211132941e-01,3.724072115326880761e-01,1.274100528683775324e-01,1.216490084238275093e+00,2.113196102560739864e-01,3.724072115325929300e-01,5.737760842665718189e-03
1.503093395290142853e+00,8.296371068005529148e-01,3.724072115326083066e-01,1.092853015494703595e-01,1.099504980032781187e+00,2.637311868625050737e-01,3.724072128311778362e-01,1.376184952837931907e-02
1.404265146594702696e+00,9.192261469695764964e-01,3.724072115327743959e-01,1.019528257364181456e-01,9.981483333734800789e-01,3.543091734047551511e-01,3.724072115325928189e-01,2.051907402115459023e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.522757938980625392e-01,4.487577530011431226e-01,3.724072115325928189e-01,2.393452409420272764e-02
nan,nan,nan,nan,6.278112284792579656e-01,5.224513368695943294e-01,3.724072115325955945e-01,2.805238727278587876e-02
nan,nan,nan,nan,4.549960296330243237e-01,5.599075881681345734e-01,3.724072115325929300e-01,4.276156161694167485e-02
nan,nan,nan,nan,nan,nan,nan,nan
