"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.361519140519016347e+00,6.543615847401713648e-01,3.612799780273446282e-01,4.070368736408073174e-01,nan,nan,nan,nan
3.577977834811757685e+00,7.067348419573009632e-01,3.612799780273447392e-01,4.118330969453269375e-01,nan,nan,nan,nan
3.590822914469818272e+00,7.518110074349245719e-01,3.612799780273437955e-01,3.798300666072895737e-01,nan,nan,nan,nan
3.331901476446530008e+00,7.607005629167116201e-01,3.612799780273437955e-01,3.612439177451665651e-01,nan,nan,nan,nan
3.102382146959331788e+00,7.727728396950048761e-01,3.612799780273437955e-01,3.430057132984494217e-01,2.358886474672164280e+00,1.616890685308980113e-01,3.612799780273480144e-01,9.589359731035336856e-03
2.882867768494363325e+00,7.861904932191434714e-01,3.612799780273437955e-01,3.161553335217816008e-01,2.209087940028747088e+00,1.866660187266969695e-01,3.612799780273445727e-01,1.135773773624326223e-02
2.658257171890947568e+00,7.977336976820164072e-01,3.612799780273437955e-01,2.906465538628255074e-01,2.049914086376433353e+00,2.035096988336402846e-01,3.612799780273441286e-01,1.111009260225980649e-02
2.433412623115255968e+00,8.040292359054657112e-01,3.612799780273585060e-01,2.585629244266656190e-01,1.885563233474042866e+00,2.210755033918542500e-01,3.612799780273441841e-01,8.878996875302512873e-03
2.218586236899385611e+00,8.170743647007970845e-01,3.612799780273447947e-01,2.056366668332130498e-01,1.710780915406299174e+00,2.770308202795144226e-01,3.612799780273446837e-01,8.337117743558877456e-03
1.923286001129334677e+00,8.407692536057252974e-01,3.612799780274855155e-01,1.363630110726596900e-01,1.404873089457735702e+00,2.875352087748807017e-01,3.612799780273442951e-01,1.189049408383339307e-02
1.555363028641480794e+00,8.564141173067522095e-01,3.612799780273529549e-01,9.246520341076386318e-02,1.145158611058291864e+00,3.252118203282995945e-01,3.612799780273451833e-01,1.358139240469786319e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.029035776167985139e-01,3.981166798801831774e-01,3.612799780275304240e-01,2.870766083478103539e-02
nan,nan,nan,nan,8.105288489658406537e-01,4.698761767336234185e-01,3.612799780273438510e-01,3.118265726581513284e-02
nan,nan,nan,nan,5.689596874457786280e-01,4.513717388808254349e-01,3.612799780279867812e-01,5.072264405051789271e-02
nan,nan,nan,nan,nan,nan,nan,nan
