"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.890021886450917954e+00,5.695281344018899850e-01,4.161210195922852018e-01,4.855529085239726483e-01,nan,nan,nan,nan
4.315671777255676744e+00,6.064307921408033097e-01,4.161210195922852018e-01,5.274893234130534347e-01,nan,nan,nan,nan
4.725044897261687638e+00,6.603688917263303981e-01,4.161210195922852018e-01,5.343890893188736335e-01,nan,nan,nan,nan
4.799496617940707033e+00,7.099012136345688173e-01,4.161210195922852018e-01,5.149245747013082575e-01,nan,nan,nan,nan
4.463511395293637385e+00,7.213923019451305985e-01,4.161210195922852018e-01,5.075634305822923631e-01,3.187612422050546623e+00,2.690983024432617721e-01,4.161210195922852018e-01,1.934147466979736080e-02
4.116728812472685739e+00,7.334262906024288098e-01,4.161210195922852018e-01,4.852502604733729408e-01,2.918279023106266301e+00,1.769523282491683447e-01,4.161210217331159367e-01,1.127976103661038065e-02
3.769335319524206529e+00,7.458868189028756701e-01,4.161210195922852573e-01,4.467967018190659445e-01,2.624807612889106245e+00,2.267537821870654891e-01,4.161210195922852018e-01,1.200340842952959605e-02
3.243404119676385200e+00,7.391717049061191647e-01,4.161210195922852018e-01,3.747195836464033425e-01,2.192368092463594209e+00,2.517827881369731347e-01,4.161210195922852018e-01,1.278514492874028609e-02
2.654741667668641725e+00,7.548343482601632681e-01,4.161210195922852018e-01,2.559888203676517482e-01,1.787519934322993276e+00,2.667984430259721651e-01,4.161210195922858679e-01,1.326937395309414278e-02
2.126440805336153872e+00,7.614452175061759975e-01,4.161210195922852018e-01,1.629930403407512107e-01,1.418434979878965718e+00,2.616936939193733047e-01,4.161410195922851107e-01,1.088235330168866102e-02
1.672382673193125502e+00,7.183757930988602380e-01,4.161210195922853683e-01,1.256362783037953124e-01,1.156935553595601629e+00,3.019549536722501704e-01,4.161210195922852573e-01,1.097834925501639525e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.315629989839878888e-01,3.867402856380305898e-01,4.161210195923145672e-01,2.468296085972238041e-02
nan,nan,nan,nan,7.311896897988293675e-01,4.602458588174391241e-01,4.161210195922852018e-01,2.645895401252114712e-02
nan,nan,nan,nan,5.681332475591682751e-01,5.142965631640040725e-01,4.161210195922980248e-01,3.417861414995429503e-02
nan,nan,nan,nan,nan,nan,nan,nan
