"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.709035330391511120e+00,6.018671764839637062e-01,3.435970680618286588e-01,2.323536911969248386e-01,nan,nan,nan,nan
1.748149596827440533e+00,6.643873927034845694e-01,3.435970680618286588e-01,2.308624321457255768e-01,nan,nan,nan,nan
1.677326680793254532e+00,6.820759116927568311e-01,3.435970680618286588e-01,2.221893722807524729e-01,nan,nan,nan,nan
1.589518774352768338e+00,6.982393195887697246e-01,3.435970680618286588e-01,2.140253991443620274e-01,nan,nan,nan,nan
1.493752079112955711e+00,7.126864598895652492e-01,3.435970680618286588e-01,1.996018419197571891e-01,1.188400935169228845e+00,1.551063485490307703e-01,3.435970712630813106e-01,1.176570072248844280e-02
1.391040662865031141e+00,7.233297792501194312e-01,3.435970680618286588e-01,1.813563887100798078e-01,1.138185191872429503e+00,1.994123935113387702e-01,3.435970680618286588e-01,1.635218774804605979e-02
1.291368607883471409e+00,7.320996000808727144e-01,3.435970680618286588e-01,1.629046144148766084e-01,1.089148006145043368e+00,2.417569423519903282e-01,3.435970680618286588e-01,2.159484052368640036e-02
1.195399178479720437e+00,7.413095840801984249e-01,3.435970680618511963e-01,1.455499180744511678e-01,1.032320788684696122e+00,2.680836823482681264e-01,3.435970680618286588e-01,2.146980021761843091e-02
1.103009172405648108e+00,7.459973807704497473e-01,3.435970680618328776e-01,1.288000807882334064e-01,9.635808100808778143e-01,2.821343585416393185e-01,3.435970680618286588e-01,2.017814019033000242e-02
1.022958672233171606e+00,7.645335326145591415e-01,3.435970680618287143e-01,1.182442558941381172e-01,8.966722178081130146e-01,3.029294882446044168e-01,3.435970680620101247e-01,1.981147006318369208e-02
9.590842373170536117e-01,8.597682195822419216e-01,3.435970680618404827e-01,7.418992963616076464e-02,7.904976603597704266e-01,3.316336404430353380e-01,3.435970680618297135e-01,1.993573506296055994e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.597018572866115704e-01,4.740994461289919082e-01,3.435970680618303796e-01,2.787113759939630411e-02
nan,nan,nan,nan,6.146047433518682102e-01,5.976231040243383807e-01,3.435970680618350981e-01,4.153368541243730033e-02
nan,nan,nan,nan,4.786740948910311877e-01,5.891470975074911687e-01,3.435970680618290474e-01,5.739437131307691120e-02
nan,nan,nan,nan,nan,nan,nan,nan
