"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.098743967494322904e-01,5.749001012864277671e-01,3.373543159866589924e-01,1.385809361917976767e-01,nan,nan,nan,nan
8.259012143458637212e-01,6.412445479604879095e-01,3.373543159866333463e-01,1.359200511878333462e-01,nan,nan,nan,nan
8.000915849226086785e-01,6.444214021026124506e-01,3.373543159866334018e-01,1.293852393035378467e-01,nan,nan,nan,nan
7.720931228950159708e-01,6.428086661363956456e-01,3.373543159866334573e-01,1.241734483390815047e-01,nan,nan,nan,nan
7.479998119915299837e-01,6.398480293139449104e-01,3.373543159866334018e-01,1.226889380053371309e-01,6.196066242296673909e-01,2.751064282159743635e-01,3.373543159866364549e-01,1.162967938626705867e-02
7.285444078189853290e-01,6.368258780462699997e-01,3.373543159866333463e-01,1.214513985513699518e-01,5.907064973965137078e-01,2.694852680053911875e-01,3.373543159881673970e-01,6.687291887926288640e-03
7.243862891054122510e-01,6.429090638775543098e-01,3.373543159866333463e-01,1.196520615292445827e-01,5.669879491098810398e-01,2.653835134605283530e-01,3.373543262281609723e-01,5.672288342351946427e-03
7.280446706768783915e-01,6.587771764453966838e-01,3.373543159866333463e-01,1.129692784835234498e-01,5.616838131132598777e-01,2.798142753964164009e-01,3.373548630101129708e-01,5.306462073418067270e-03
7.405644835062430431e-01,6.938305200743006829e-01,3.373543159866376762e-01,9.972514933105960933e-02,5.563280307018335646e-01,2.928750849169631798e-01,3.373543159866348451e-01,6.463928365902811383e-03
7.348779782268543004e-01,7.362891138979880123e-01,3.373543159866333463e-01,7.300196548751917980e-02,5.507132463275270506e-01,3.051621701667932562e-01,3.373543159866397301e-01,7.088444283967401845e-03
6.441907986448234258e-01,7.264750632673537822e-01,3.373543159866345675e-01,7.011211255003391152e-02,5.491809387024277900e-01,3.316458768980745653e-01,3.373543159866371766e-01,8.587694642749983329e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.454889879646055095e-01,3.981293574891324183e-01,3.373743159866252062e-01,1.544100938715466803e-02
nan,nan,nan,nan,3.994485013832694831e-01,4.976319383838031518e-01,3.373543159866381203e-01,2.296839640876084318e-02
nan,nan,nan,nan,3.465593797482892091e-01,6.038954581887491235e-01,3.373543159866362329e-01,3.135796445436211249e-02
nan,nan,nan,nan,nan,nan,nan,nan
