"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.762178890603972814e+00,6.276020288790521429e-01,3.736897842788725610e-01,1.990881120322386122e-01,nan,nan,nan,nan
1.813280740980273809e+00,6.711649778975378178e-01,3.736897842788918789e-01,1.972086791498743330e-01,nan,nan,nan,nan
1.848116916991332515e+00,7.130722587986090266e-01,3.736897842788696744e-01,1.788223263887965819e-01,nan,nan,nan,nan
1.761592661272449512e+00,7.361085795140703825e-01,3.736897842788696744e-01,1.569474705888205535e-01,nan,nan,nan,nan
1.635801262240085707e+00,7.446179926455566145e-01,3.736897842788696744e-01,1.398932685358563743e-01,1.183438845239668691e+00,8.295836280860341416e-02,3.736897895657710911e-01,7.499595786363142530e-03
1.516475039556212767e+00,7.509642460016929810e-01,3.736897842788697299e-01,1.282686845885517846e-01,1.114540812779205137e+00,9.652961165923677755e-02,3.736897928969697968e-01,1.255632084078306746e-02
1.414615162728798392e+00,7.615719640836380311e-01,3.736897842788696744e-01,1.185722795709463206e-01,1.053716143524896287e+00,1.283716724670461440e-01,3.736897842788696744e-01,1.781834489049102452e-02
1.333609776622865173e+00,7.705302149990838068e-01,3.736897842788856061e-01,1.085883447087860054e-01,1.000562188528773877e+00,1.590926736231066119e-01,3.736897842788696744e-01,1.817469186450253529e-02
1.260238661071529709e+00,7.807263346233841439e-01,3.736897842789137503e-01,8.698803877906925719e-02,9.581672736297524029e-01,2.128540839042870891e-01,3.736897842788696744e-01,2.629256619858932886e-02
1.187218377638411981e+00,8.082680047093502296e-01,3.736897842788696744e-01,7.154504033668045160e-02,9.047011925986663261e-01,2.684485978262340922e-01,3.736897842791978008e-01,2.389330845457783223e-02
1.103628970341258730e+00,8.573893436188420036e-01,3.736897842788696744e-01,3.742987308226945059e-02,8.319084698845723436e-01,3.214718869179654104e-01,3.736897842789058122e-01,2.153365918822203878e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.302657518471457276e-01,4.152449031791996537e-01,3.736897842788709512e-01,1.945967712756384305e-02
nan,nan,nan,nan,5.583558207571396315e-01,5.162156865221474433e-01,3.736897842788960422e-01,2.116637644958890493e-02
nan,nan,nan,nan,4.693945717250580518e-01,5.504019674560240993e-01,3.736897842789018709e-01,3.234445614052935958e-02
nan,nan,nan,nan,nan,nan,nan,nan
