"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.610599750498657778e+00,5.705625678378365429e-01,4.174060957336426236e-01,1.818549563865866359e-01,nan,nan,nan,nan
1.783854585196557263e+00,6.267165483406014204e-01,4.174060957336426236e-01,1.995444327372991322e-01,nan,nan,nan,nan
1.926638253953192548e+00,6.750636412525596874e-01,4.174060957336426236e-01,1.964655584381030384e-01,nan,nan,nan,nan
2.000730229292671858e+00,7.301692404658711721e-01,4.174060957336426791e-01,1.757922123963525929e-01,nan,nan,nan,nan
1.844801886285907466e+00,7.245843542508937363e-01,4.174060957336426236e-01,1.737924814747018043e-01,1.368298093365116319e+00,2.905289608632558029e-01,4.174060957336426236e-01,1.851122006001017575e-02
1.734761772644362043e+00,7.263040570443822785e-01,4.174060957336426236e-01,1.741429936055930716e-01,1.258825898686740663e+00,1.772450180917737872e-01,4.174060957336426236e-01,3.242342991793819434e-02
1.682268717624684440e+00,7.447160440700540951e-01,4.174060957336427902e-01,1.690469001492168888e-01,1.149570587555776013e+00,1.869888603151450834e-01,4.174060957336426236e-01,2.456537483925875717e-02
1.594094055052904135e+00,7.600020341182338601e-01,4.174060957336431232e-01,1.464179353172119780e-01,1.075400313557844711e+00,2.369694678079200811e-01,4.174060957336426236e-01,2.606874990939813883e-02
1.471423008301678603e+00,7.574594853413346707e-01,4.174060957336426236e-01,1.152306865193453156e-01,1.041708784206540228e+00,2.930939735894657061e-01,4.174060957336426236e-01,2.698108405090638567e-02
1.342018221231809694e+00,7.547563926138523005e-01,4.174060957336555022e-01,9.548802138363365888e-02,9.779345858091494925e-01,3.421767235836625232e-01,4.174060957342940470e-01,2.807690680054491031e-02
1.248268184218358723e+00,7.870279226549428131e-01,4.174060957336426236e-01,8.502556301301544828e-02,8.781174917580383266e-01,3.943682320765840577e-01,4.174060957336511724e-01,2.577805800239395609e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.314943362068309085e-01,5.291396162613284382e-01,4.174060957336426236e-01,3.450993693304076071e-02
nan,nan,nan,nan,6.668050970998322668e-01,6.411157245305447727e-01,4.174060957336426236e-01,4.726884971917288958e-02
nan,nan,nan,nan,5.777731097313972830e-01,7.733168136980349550e-01,4.174060957336508948e-01,5.311078453673002270e-02
nan,nan,nan,nan,nan,nan,nan,nan
