"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.835535469718754031e-01,6.485918625078200828e-01,2.657153742218019699e-01,1.440591566626308051e-01,nan,nan,nan,nan
7.832200843832364257e-01,6.905471535264512406e-01,2.657153742218019143e-01,1.477951836053281176e-01,nan,nan,nan,nan
7.732295669794504445e-01,7.101143871880755132e-01,2.657153742218018033e-01,1.415307767584877974e-01,nan,nan,nan,nan
7.577834006336958694e-01,7.334781950737114808e-01,2.657153742218018033e-01,1.313196547081686427e-01,nan,nan,nan,nan
7.267859729606287456e-01,7.514192414279325938e-01,2.657153742218029135e-01,1.251835259551649648e-01,5.672787265206795659e-01,3.023500753685710585e-01,2.657153746699511543e-01,8.143868498109918183e-03
6.899691738081025205e-01,7.676588620108496519e-01,2.657153742218018033e-01,1.209222912704772390e-01,5.600206856108796982e-01,3.279462346471886947e-01,2.657153745079204321e-01,1.103939694031363591e-02
6.542373154146206016e-01,7.915385597339903434e-01,2.657153742218025805e-01,1.129938366893050994e-01,5.297505985268713413e-01,3.304175523846315521e-01,2.657153742218018033e-01,1.587249750306096024e-02
6.176372048605126563e-01,8.296674718252501357e-01,2.657153742218040238e-01,9.833832099363182255e-02,4.915557219876069972e-01,3.403371423567539966e-01,2.657153757231354718e-01,1.512624510550555738e-02
5.715169588520241373e-01,8.552320440642608990e-01,2.657153742218021364e-01,8.704773540252405684e-02,4.528754207779199792e-01,3.593210418083624957e-01,2.657153742218018033e-01,1.286797549760075425e-02
5.289213210252815545e-01,8.789312888916456235e-01,2.657153742218024695e-01,7.500419982312118983e-02,4.099253629824942124e-01,3.755537377395016807e-01,2.657153742218037462e-01,1.427828002501319027e-02
4.870712161653136807e-01,9.000898417229888926e-01,2.657153742218021919e-01,6.823096597579828004e-02,3.572604611895419668e-01,3.972358757470534907e-01,2.657153742303342558e-01,1.439081089639442611e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.869691847001599738e-01,4.979596118700467811e-01,2.657153742218018033e-01,1.815936996780065024e-02
nan,nan,nan,nan,2.625695504451215356e-01,6.075160750329984261e-01,2.657153742218099080e-01,2.454687224972624746e-02
nan,nan,nan,nan,2.365532385069855081e-01,7.762634791527298628e-01,2.657153742218022474e-01,3.950277700526173136e-02
nan,nan,nan,nan,nan,nan,nan,nan
