"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.562255096659528331e-01,5.693745062204139673e-01,3.583743708038403253e-01,1.074009016431735630e-01,nan,nan,nan,nan
6.814439218189844993e-01,6.567632826379332656e-01,3.583743708038332199e-01,1.150449701359679139e-01,nan,nan,nan,nan
6.800839826261733112e-01,6.742658925514808388e-01,3.583743708038352183e-01,1.092610213705795252e-01,nan,nan,nan,nan
6.587547341537686174e-01,6.738231696334479048e-01,3.583743708038330533e-01,1.065057265524409075e-01,nan,nan,nan,nan
6.378404666076670226e-01,6.684429420514781395e-01,3.583743708038343301e-01,1.071723647637055216e-01,5.212770030958461254e-01,2.772323839063948192e-01,3.583743708039848208e-01,2.161153111512289712e-03
6.206610323954155906e-01,6.607469915120530723e-01,3.583743708038418241e-01,1.066191590842498621e-01,4.929313769356896135e-01,2.650273212555251945e-01,3.583743954370192664e-01,1.433110106934409704e-03
6.212955033294288443e-01,6.712978929196843358e-01,3.583743708038330533e-01,1.006416558041312720e-01,4.763981063007644567e-01,2.723969525013751891e-01,3.583943708033533460e-01,1.453839958959467563e-03
6.226013423535099456e-01,6.927541665457956910e-01,3.583743708038341080e-01,8.911249071166738034e-02,4.713125706586041019e-01,2.881315158786618702e-01,3.583743708047997800e-01,3.337301355488221308e-03
6.165132047254262559e-01,7.220133020584038608e-01,3.583743708038414355e-01,7.185976935190020731e-02,4.653698920641333170e-01,3.003998827341932687e-01,3.583743708038331088e-01,3.894653294366424122e-03
5.878835091205834029e-01,7.087837316959564316e-01,3.583743708038646947e-01,6.513945293561400340e-02,4.605537024179164884e-01,3.175489744879483878e-01,3.583743708038331088e-01,6.147982773841165378e-03
5.724762220975685434e-01,7.480747025407754602e-01,3.583743708038373277e-01,5.508264549836790203e-02,4.286382876039954160e-01,3.075082051757948576e-01,3.583743708038338860e-01,7.097244635294729966e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.752924741102811601e-01,3.627506232456931268e-01,3.583943708036583797e-01,1.390245153406647824e-02
nan,nan,nan,nan,3.366323451150636803e-01,3.871762475110423485e-01,3.583943708038329623e-01,2.179757532296969225e-02
nan,nan,nan,nan,2.996942411365713377e-01,5.102465794139722233e-01,3.583943708038329623e-01,2.450719003276376554e-02
nan,nan,nan,nan,nan,nan,nan,nan
