"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.314987103284103620e-01,5.960036876996553934e-01,3.845451013946534213e-01,1.431370025487860576e-01,nan,nan,nan,nan
9.650062242136070445e-01,6.625601603490481883e-01,3.845451013946535324e-01,1.479241770685580659e-01,nan,nan,nan,nan
9.669429047782677200e-01,6.839543420994547152e-01,3.845451013946613039e-01,1.444631612141306087e-01,nan,nan,nan,nan
9.420865005889128563e-01,6.883308017340865614e-01,3.845451013946533658e-01,1.405436973273966605e-01,nan,nan,nan,nan
9.177453167301594661e-01,6.938770663169031572e-01,3.845451013946533658e-01,1.345138196549057474e-01,6.593539622329074312e-01,1.452101732413666191e-01,3.845451013946545316e-01,8.548201103700149225e-03
8.948409305636825239e-01,7.046598997969579781e-01,3.845451013946533658e-01,1.354161441173195313e-01,6.456019818035436675e-01,1.706491259887044087e-01,3.845452114613063799e-01,1.113195034936270006e-02
8.736570838240441672e-01,7.268794957244499866e-01,3.845451013946533658e-01,1.308199699076555145e-01,6.272477118854661304e-01,2.016770144478579052e-01,3.845451013946533658e-01,1.039624392151878088e-02
8.516042773057106441e-01,7.528543530457896260e-01,3.845451013946533658e-01,1.208073787240337565e-01,6.038068855083195130e-01,2.314107961502328559e-01,3.845451013946533658e-01,1.423394064475593142e-02
8.291113974045752899e-01,7.787918218230704959e-01,3.845451013946600272e-01,1.031143103456847177e-01,5.780778124933402262e-01,2.546681583457636178e-01,3.845451013946533658e-01,1.434330292840397050e-02
8.093035127152949926e-01,8.207482537995506311e-01,3.845451013946535879e-01,6.744747617477671320e-02,5.524867351546637328e-01,2.793157773985094350e-01,3.845451013946533658e-01,1.440668784154379087e-02
7.607344689342735444e-01,8.997567552035875549e-01,3.845451013946533658e-01,4.262325863478580446e-02,5.141575662677251302e-01,2.926144581109046960e-01,3.845451013946533658e-01,1.583801980938537649e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.118044941061692055e-01,3.296295346119391123e-01,3.845651013946532748e-01,1.603414336206085075e-02
nan,nan,nan,nan,3.621565726405912011e-01,3.951482073042360543e-01,3.845651013943232055e-01,2.327261998775698171e-02
nan,nan,nan,nan,3.263387799287771895e-01,5.626991005290896686e-01,3.845451013946677987e-01,2.955936133541570143e-02
nan,nan,nan,nan,nan,nan,nan,nan
