"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.218660448725991330e+00,6.530908747256931601e-01,2.844883339309692838e-01,3.148131781038720489e-01,nan,nan,nan,nan
2.214756208777454383e+00,6.791000923207319850e-01,2.844883339309692838e-01,3.279793142366366210e-01,nan,nan,nan,nan
2.184736264790201776e+00,6.988660578032928061e-01,2.844883339309692838e-01,3.354061869857553613e-01,nan,nan,nan,nan
2.146644735732142095e+00,7.221572532392567245e-01,2.844883339309692838e-01,3.400020105377294932e-01,nan,nan,nan,nan
2.071836627792591479e+00,7.423381861439386498e-01,2.844883339309692838e-01,3.491327763588472632e-01,1.574421028995710348e+00,3.374361114075289936e-01,2.844883364424683481e-01,2.269205433336154987e-02
1.989646351744261077e+00,7.682985298513888006e-01,2.844883339309692838e-01,3.431559240457839333e-01,1.549362833663302075e+00,3.816506309111689643e-01,2.844883339309692838e-01,3.046220587380992634e-02
1.883323022564750815e+00,7.946333124532226622e-01,2.844883339309692838e-01,3.217877132934103268e-01,1.450396249237531077e+00,3.961268968162854343e-01,2.844883339309692838e-01,3.112128363125395841e-02
1.735321619453177311e+00,8.162138723628329373e-01,2.844883339309692838e-01,2.947227203427416065e-01,1.310195635543485171e+00,4.432576692502314675e-01,2.844883339309692838e-01,2.772536399557224904e-02
1.533514041877787282e+00,8.414888957807380443e-01,2.844883339309692838e-01,2.505996445604247724e-01,1.128448353653468850e+00,4.459390194464170620e-01,2.844883339309692838e-01,1.900864044121841276e-02
1.305123792243825687e+00,8.550615107188374031e-01,2.844883339309692838e-01,1.849273334109064748e-01,9.901591338078116200e-01,4.522049503513013158e-01,2.844883339310910197e-01,2.620785677670857405e-02
1.112763093167834283e+00,8.697293227975270158e-01,2.844883339309701165e-01,1.332941021515237912e-01,8.743440208555578463e-01,4.705095384501596922e-01,2.844883339309703940e-01,2.828784234896761576e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.661378892111877725e-01,5.400794696520918592e-01,2.844883339309692838e-01,3.500419504899528189e-02
nan,nan,nan,nan,5.768323801095170955e-01,6.047621702795423770e-01,2.844883339310285142e-01,3.966776107734350937e-02
nan,nan,nan,nan,4.358841409691561197e-01,6.282964631900365138e-01,2.844883339309692838e-01,4.874799317814734051e-02
nan,nan,nan,nan,nan,nan,nan,nan
