"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.113166918102937109e+00,5.264039441739155611e-01,4.662197964096070901e-01,1.797817209336978195e-01,nan,nan,nan,nan
1.235624142255018265e+00,5.792632335949593481e-01,4.662197964096071456e-01,1.759228713777507558e-01,nan,nan,nan,nan
1.341378102641079595e+00,6.233404982972364783e-01,4.662197964096070346e-01,1.759577365753687561e-01,nan,nan,nan,nan
1.353098495237385013e+00,6.469276106445263075e-01,4.662197964096069791e-01,1.776000213182258036e-01,nan,nan,nan,nan
1.326371753485751315e+00,6.540394269592343379e-01,4.662197964096070346e-01,1.811185270066145159e-01,8.728806911952603498e-01,1.298720698341546687e-01,4.662197964682657236e-01,5.948860997356998463e-03
1.322296063008637557e+00,6.727164933905698252e-01,4.662197964096070346e-01,1.815760372276940815e-01,8.481419926960639399e-01,8.707088885385189103e-02,4.662197964732634481e-01,5.965105171821174536e-03
1.317611096000450344e+00,6.981840810506034778e-01,4.662197964096069791e-01,1.772383919603735258e-01,8.362041454790450912e-01,1.122531434994343408e-01,4.662197964096319591e-01,1.102569090922832576e-02
1.276407685053725150e+00,7.168749409237815673e-01,4.662197964096069791e-01,1.714268719158593413e-01,8.164615010007512108e-01,1.636423812349063756e-01,4.662197964096189140e-01,1.354605984641446027e-02
1.224904441107987685e+00,7.314547603769097073e-01,4.662197964096080893e-01,1.479810378186493802e-01,8.039643101543770820e-01,2.193786100926913007e-01,4.662197964096069791e-01,1.684450114251124717e-02
1.144418355543391996e+00,7.366925202839483822e-01,4.662197964096704283e-01,1.280017717740515593e-01,7.817316635457539631e-01,2.675400321241659385e-01,4.662197964096069791e-01,2.447687989245950213e-02
1.024949433554356082e+00,7.364335843642725310e-01,4.662197964096098102e-01,9.458076709167310969e-02,7.375035440269889220e-01,3.189499718310751519e-01,4.662197964096069791e-01,2.850434258957093223e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.337790405783001457e-01,4.522170754988747987e-01,4.662197964096070901e-01,3.774126860402885614e-02
nan,nan,nan,nan,5.690162987576449227e-01,5.292788061731139582e-01,4.662197964096147507e-01,4.056534317115990246e-02
nan,nan,nan,nan,5.032844155519312634e-01,6.223492877796982237e-01,4.662197964097548053e-01,4.270319643731199100e-02
nan,nan,nan,nan,nan,nan,nan,nan
