"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.278198810329775448e+00,6.143469257161110475e-01,4.617940323257461177e-01,3.480493222762881533e-01,nan,nan,nan,nan
3.516098900341173561e+00,6.486249897360565342e-01,4.617940323257447854e-01,3.795700174466014043e-01,nan,nan,nan,nan
3.744977621923917255e+00,6.931876195160064924e-01,4.617940323257446744e-01,3.843808403610724511e-01,nan,nan,nan,nan
3.788816426818835126e+00,7.413417590100480625e-01,4.617940323257446744e-01,3.653106682925538196e-01,nan,nan,nan,nan
3.528474657690447547e+00,7.538383278336603377e-01,4.617940323257446744e-01,3.586440829271673181e-01,2.823132624885534625e+00,2.563362392692293823e-01,4.617940323257466173e-01,1.543907742288224728e-02
3.279925564762193879e+00,7.691974354968691419e-01,4.617940323257447299e-01,3.526832620918537442e-01,2.636639507984464892e+00,1.965294299248867282e-01,4.617940323257446744e-01,2.137513662263012398e-02
3.018474756461894781e+00,7.809996125439769843e-01,4.617940323257446744e-01,3.224210061077606437e-01,2.435701880095603844e+00,1.993755473102136189e-01,4.617940323257446744e-01,1.331513360735741593e-02
2.763284157432042143e+00,7.907699258008626941e-01,4.617940323257446744e-01,2.802153697682295275e-01,2.251463841003320976e+00,2.128144966096406632e-01,4.617940323257467283e-01,1.178292503985470772e-02
2.514268160224317761e+00,8.038817008483786219e-01,4.617940323257632151e-01,2.110933078236620353e-01,2.069762400369357991e+00,2.266458129792134624e-01,4.617940323257465063e-01,1.192168863687041898e-02
2.273675313729457415e+00,8.449535534601337883e-01,4.617940323257448965e-01,1.411043278546949276e-01,1.927572714649040453e+00,2.777984932568596799e-01,4.617940323257446744e-01,1.542239896507986013e-02
1.986121435233240140e+00,8.917834081242876909e-01,4.617940323257446744e-01,7.442853028840677732e-02,1.654771450360473573e+00,3.256889919120571353e-01,4.617940338854378268e-01,1.756879216823592840e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.124547260363234269e+00,4.831139301848902945e-01,4.617940323257447299e-01,3.453892455899276043e-02
nan,nan,nan,nan,9.595502473327146564e-01,5.494570858563480042e-01,4.617940323257521129e-01,3.297896445700104068e-02
nan,nan,nan,nan,7.823075144600198927e-01,6.180655474827501106e-01,4.617940323257446744e-01,4.131328439992808244e-02
nan,nan,nan,nan,nan,nan,nan,nan
