"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.333149452733778384e+00,5.772309052736169788e-01,3.979989426040650979e-01,1.878406514395576932e-01,nan,nan,nan,nan
1.427638219092076888e+00,6.587070098548637453e-01,3.979989426040650424e-01,1.891986716328524498e-01,nan,nan,nan,nan
1.446371044469667577e+00,6.989984324046796260e-01,3.979989426040649869e-01,1.695755084951241221e-01,nan,nan,nan,nan
1.357425371596998165e+00,7.027543828679592153e-01,3.979989426040649869e-01,1.533404853976376714e-01,nan,nan,nan,nan
1.271388510468620447e+00,7.044414479497638215e-01,3.979989426040649869e-01,1.440143756965580335e-01,1.034969461663821422e+00,1.320712223877919533e-01,3.979989432336602517e-01,9.863661951065284816e-03
1.191016813250014961e+00,7.044027654637261548e-01,3.979989426040649869e-01,1.364733913565950307e-01,9.992758825113565724e-01,1.845743195210652610e-01,3.979989426040649869e-01,2.225760507813280553e-02
1.131628769079085162e+00,7.125048362200060437e-01,3.979989426040649869e-01,1.312165322996605710e-01,9.597379196954761715e-01,2.299541563127329435e-01,3.979989426042377376e-01,2.705710147246414080e-02
1.093537916931607512e+00,7.416000967544107425e-01,3.979989426040679845e-01,1.195423041686325544e-01,9.073125374271238108e-01,2.598748341095907799e-01,3.979989426041357636e-01,2.500523374374106697e-02
1.024238734534636874e+00,7.590865244308232507e-01,3.979989426040659861e-01,9.183787692859356200e-02,8.735594386934987243e-01,3.008382905737231328e-01,3.979989426041152800e-01,1.714241288675880798e-02
9.504319470416388027e-01,7.860724702995406377e-01,3.979989426040650979e-01,8.198010441596791098e-02,8.366531181815959339e-01,3.546491585810226388e-01,3.979989426040735356e-01,1.938148601261101625e-02
8.784913571782781982e-01,8.498806677120586128e-01,3.979989426040715927e-01,4.465561789328720277e-02,7.555614315788896640e-01,4.076301632931607632e-01,3.979989426040649869e-01,2.207607348491192473e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.047493673053518926e-01,5.551560845917381526e-01,3.979989426040649869e-01,3.073220903772219334e-02
nan,nan,nan,nan,5.267437356955783079e-01,6.353162513861859706e-01,3.979989426040826950e-01,3.445179304005575177e-02
nan,nan,nan,nan,4.404388644869332015e-01,6.503746962633173423e-01,3.979989426040684841e-01,5.332058291924855753e-02
nan,nan,nan,nan,nan,nan,nan,nan
