"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.300146767919342583e+00,6.221147766525964018e-01,3.049024479293823697e-01,3.426082272999012024e-01,nan,nan,nan,nan
2.527822767318620212e+00,6.809803239933005514e-01,3.049024479293823697e-01,3.447766775649880322e-01,nan,nan,nan,nan
2.643273582804354760e+00,7.484755333734605109e-01,3.049024479293823697e-01,3.009916443846856193e-01,nan,nan,nan,nan
2.432003700447534111e+00,7.583241168425715051e-01,3.049024479293859224e-01,2.777560762683149442e-01,nan,nan,nan,nan
2.232303015102118593e+00,7.659134273877148402e-01,3.049024479293842016e-01,2.558380338511781482e-01,1.488082789427785269e+00,5.502542541279546034e-02,3.049025109892409824e-01,2.983514789312812637e-03
2.044324977768517737e+00,7.651267998444765128e-01,3.049024479293836465e-01,2.372538741424919384e-01,1.347330968857075373e+00,8.142669919040154691e-02,3.049024525644726813e-01,1.161002203189104125e-02
1.925003441518309044e+00,7.789147725225179508e-01,3.049024479293823697e-01,2.139784104018074562e-01,1.265170501029994954e+00,1.276107003244512372e-01,3.049024479293823697e-01,1.752538521906470137e-02
1.809083544278594413e+00,7.957755135679510650e-01,3.049024479293829804e-01,1.948292304104451977e-01,1.188021545353009856e+00,1.472781095878557545e-01,3.049024479293823697e-01,1.581826311257768583e-02
1.694426798511287302e+00,8.150555800777016247e-01,3.049024479293823697e-01,1.607242216705948579e-01,1.119684202862886835e+00,1.859486801660313604e-01,3.049024479293823697e-01,1.684901191443502477e-02
1.582431272293803204e+00,8.723862470663271695e-01,3.049024479293827583e-01,1.183606846785696387e-01,1.051882970863176947e+00,2.344791129360984105e-01,3.049024479293823697e-01,2.064862344508353736e-02
1.438252804202034607e+00,9.574392168038916573e-01,3.049024479293823697e-01,5.032190362891186819e-02,9.785555111458394961e-01,3.107803363796327600e-01,3.049024479307623214e-01,2.677723240624817203e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.541583752646012995e-01,3.881310898952227695e-01,3.049024480172701224e-01,2.090793160962018532e-02
nan,nan,nan,nan,5.394229661895109107e-01,3.590642480252970170e-01,3.049224479125696718e-01,1.952364285757308623e-02
nan,nan,nan,nan,4.414502496956571043e-01,3.201938573635431662e-01,3.049024479293823697e-01,2.147218145598914912e-02
nan,nan,nan,nan,nan,nan,nan,nan
