"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.073908807558819900e+00,7.223858162790079973e-01,2.125884430313127738e-01,2.041063712021642940e-01,nan,nan,nan,nan
1.052971134143218634e+00,7.398292178156328225e-01,2.125884430313208784e-01,2.189661744227879292e-01,nan,nan,nan,nan
1.029488512958251611e+00,7.536421436201415913e-01,2.125884430313110529e-01,2.250033330835984335e-01,nan,nan,nan,nan
1.005733614964396061e+00,7.719206074321667277e-01,2.125884430313110529e-01,2.293246027110681096e-01,nan,nan,nan,nan
9.781044106795602211e-01,7.969357662460380132e-01,2.125884430313110529e-01,2.344801936547002141e-01,6.500347185919350679e-01,2.326539082912658651e-01,2.126084430312988605e-01,5.086677586930212500e-04
9.393147217569888241e-01,8.276139647514313413e-01,2.125884430313110529e-01,2.304125850777441753e-01,6.289785551402915509e-01,2.465646384139938418e-01,2.125891425836421433e-01,2.640697244345532099e-03
8.790380557713294296e-01,8.570694859471660321e-01,2.125884430313110529e-01,2.183082533226591293e-01,6.113282204702897848e-01,2.668746662087936872e-01,2.125884430313131623e-01,1.087136400383509685e-02
8.172608814590334170e-01,9.025588525948021745e-01,2.125884430313110529e-01,1.935826942753107460e-01,5.881823064329495532e-01,2.861265490283679824e-01,2.125884430313110529e-01,2.064722025172288991e-02
7.534798907860328354e-01,9.757569694560580542e-01,2.125884430313112750e-01,1.421944543412869688e-01,5.492604230645635743e-01,2.926978601584430684e-01,2.125884430313110529e-01,2.956626120430322358e-02
6.571200885496523147e-01,1.024568705198062091e+00,2.125884430313122186e-01,1.042760895588397546e-01,5.011854675358382583e-01,3.096178067898234798e-01,2.125884430313112750e-01,3.780611679898296384e-02
4.930197775943717109e-01,8.428449071542210014e-01,2.125884430313110529e-01,1.301625907409636462e-01,4.473563485768251580e-01,3.840608080361425092e-01,2.125884430313110529e-01,4.220748135088907282e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.929556158646577924e-01,4.816526401247820388e-01,2.125884430313110529e-01,4.596202853591557086e-02
nan,nan,nan,nan,2.332458029271075872e-01,5.285392375589597069e-01,2.125884430313251250e-01,4.360236636899347124e-02
nan,nan,nan,nan,2.164899226239803132e-01,6.871117975192074789e-01,2.125884430313167150e-01,5.661835216754676492e-02
nan,nan,nan,nan,nan,nan,nan,nan
