"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.672897781736609524e+00,6.603609997046661073e-01,4.694606201553345182e-01,6.222800589139716454e-01,nan,nan,nan,nan
6.769402092645426805e+00,7.053485832650614462e-01,4.694606201553345182e-01,6.346770447111386160e-01,nan,nan,nan,nan
6.375415542395947099e+00,7.162773345833873817e-01,4.694606201553345182e-01,6.417098621649370838e-01,nan,nan,nan,nan
5.998644510295818577e+00,7.295236507289151184e-01,4.694606201553345182e-01,6.483166883560750327e-01,nan,nan,nan,nan
5.638075077771937060e+00,7.461216912774617516e-01,4.694606201553345182e-01,6.411981665865007507e-01,5.317351040880654800e+00,1.666578669715922667e-01,4.694606216894632311e-01,1.013936747649608894e-02
5.153020920753056622e+00,7.563800012372629000e-01,4.694606201553345737e-01,6.178129979747114531e-01,4.748138039775351871e+00,2.021967960587438828e-01,4.694606201553345182e-01,1.948555923718413990e-02
4.525871359520585280e+00,7.838720712035436300e-01,4.694606201553345182e-01,5.327197738238805824e-01,4.235478482973633163e+00,2.398139979535324207e-01,4.694606201553345182e-01,2.852574078818366846e-02
3.945695578612431031e+00,8.289103088598718250e-01,4.694606201553345182e-01,4.277613117248325603e-01,3.768375864632396599e+00,2.795492691060764701e-01,4.694606201553473412e-01,4.193101655199490269e-02
3.397019623350095774e+00,8.928288151555486829e-01,4.694606201553345182e-01,2.979395349042910923e-01,3.324650388984167648e+00,3.138757625281392016e-01,4.694606201553345182e-01,4.776980076351444726e-02
2.850804259218215897e+00,1.013332148216457451e+00,4.694606201558265135e-01,1.478487142405012500e-01,2.899749815445357370e+00,3.428248081031589622e-01,4.694606201553555569e-01,4.840067368131162340e-02
2.049059380227083338e+00,1.007428971483318669e+00,4.694606201553345182e-01,7.745395366843857432e-02,2.504453730509843101e+00,3.769440525519541230e-01,4.694606201553345182e-01,5.056567334943224551e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.837594594878708909e+00,5.019131179250055919e-01,4.694606201553853109e-01,7.396065613321084475e-02
nan,nan,nan,nan,1.487107324736361091e+00,5.909236054937399008e-01,4.694606201553349623e-01,9.854029529498557760e-02
nan,nan,nan,nan,1.098549788683410133e+00,6.150819147481799698e-01,4.694606201553346847e-01,1.203091326219964813e-01
nan,nan,nan,nan,nan,nan,nan,nan
