"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.322176495427084930e-01,7.130955146448700877e-01,2.255338566207885920e-01,1.510109256229119901e-01,nan,nan,nan,nan
8.348732819006043915e-01,7.633432896944983836e-01,2.255338566207885920e-01,1.367665154238544845e-01,nan,nan,nan,nan
8.289878516422756194e-01,7.787376757459005816e-01,2.255338566207885920e-01,1.374821684809399980e-01,nan,nan,nan,nan
8.208408560883688754e-01,7.959614773704325463e-01,2.255338566207886197e-01,1.378825761730807231e-01,nan,nan,nan,nan
8.042807380974257292e-01,8.086158756355179555e-01,2.255338566207886197e-01,1.434335124167129272e-01,6.153982519944549701e-01,3.293074801644495508e-01,2.255397417614974920e-01,3.278068470364600001e-04
7.807275992192268532e-01,8.098890050559927056e-01,2.255338566207886752e-01,1.537474702837102747e-01,6.043038871847744575e-01,3.520507368702638917e-01,2.255338566265330802e-01,8.092123423695869733e-03
7.659841898674309979e-01,8.177005776609113097e-01,2.255338566207886752e-01,1.622045677792428031e-01,5.772767216407550528e-01,3.567989763099518319e-01,2.255338566208038575e-01,1.830385856920490467e-02
7.501666919672022038e-01,8.293537770752449356e-01,2.255338566207885920e-01,1.743620512144554158e-01,5.540589358661370811e-01,3.646797985806946585e-01,2.255338566926394228e-01,1.037856593895975128e-02
7.315115627172603663e-01,8.443119156090443944e-01,2.255338566207885920e-01,1.664290156716010938e-01,5.370967796073821132e-01,3.916896265374043007e-01,2.255538566197256012e-01,1.976204085304057376e-02
6.995547484722932641e-01,8.589733128905802095e-01,2.255338566207952256e-01,1.376570806218552490e-01,5.205803885239775886e-01,4.275298871439363602e-01,2.255538566207885565e-01,2.458297174085265213e-02
6.478693409623667021e-01,8.562921909541599819e-01,2.255338566207886475e-01,8.311954959406095411e-02,5.055618682216393989e-01,4.695000590983577360e-01,2.255338566207885920e-01,2.437977246072892470e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.817088684889395678e-01,5.914960478668669364e-01,2.255338566207885920e-01,2.553209123683754939e-02
nan,nan,nan,nan,4.571308989718645965e-01,6.737088044524799368e-01,2.255338566207885920e-01,3.323649370116920493e-02
nan,nan,nan,nan,3.734003076459955772e-01,6.848475228003892967e-01,2.255338566207888973e-01,5.217991883228055572e-02
nan,nan,nan,nan,nan,nan,nan,nan
