"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.944674789034803286e+00,6.286080583725852655e-01,3.933550255203323576e-01,3.508971530007710671e-01,nan,nan,nan,nan
3.168900869068699055e+00,6.601931618165898241e-01,3.933550255203248636e-01,3.846976265124193994e-01,nan,nan,nan,nan
3.391787889748344220e+00,7.071852895632301239e-01,3.933550255203247525e-01,3.838004955598857681e-01,nan,nan,nan,nan
3.419794151833161155e+00,7.600133095324197452e-01,3.933550255203247525e-01,3.445853699470424192e-01,nan,nan,nan,nan
3.122485932082613491e+00,7.656815859656658230e-01,3.933550255203247525e-01,3.225611714823521936e-01,2.285974010819521673e+00,2.395005472096866928e-01,3.933550255203285273e-01,1.080745716234279320e-02
2.867907935835987132e+00,7.734594207681951827e-01,3.933550255203247525e-01,3.036647765578344149e-01,2.095929636890354164e+00,1.686162215376783013e-01,3.933550255203261403e-01,9.191538960713376005e-03
2.632037651395956690e+00,7.819728279662008230e-01,3.933550255203247525e-01,2.767686542946495298e-01,1.925977559089665947e+00,1.759118380288828831e-01,3.933550255203254187e-01,5.370492305055691792e-03
2.403619923238651257e+00,7.891505315418599897e-01,3.933550255203390744e-01,2.390646124435827913e-01,1.767307906118497751e+00,1.917664298728068428e-01,3.933550255203251411e-01,9.435572710852801678e-03
2.185617820427265823e+00,8.070017713274733051e-01,3.933550255203248636e-01,1.882671893331717972e-01,1.602052659868058226e+00,2.007837056113638552e-01,3.933750255203246615e-01,1.119909604084533793e-02
1.970844877058842259e+00,8.377841477541243531e-01,3.933550255203247525e-01,1.242698462729490000e-01,1.455323644827148488e+00,2.250635657590341343e-01,3.933750255203245505e-01,1.203712382360863642e-02
1.735787684653365748e+00,8.624198285786979223e-01,3.933550255203247525e-01,8.462710199824148571e-02,1.268863560848437766e+00,2.780773049688002319e-01,3.933750255203222190e-01,1.234078917007747772e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.005871122095898684e-01,3.456870839015696029e-01,3.933550255755456915e-01,2.313663677866124521e-02
nan,nan,nan,nan,8.110776313910402768e-01,4.067315162927720440e-01,3.933550255203367430e-01,2.776363886890367838e-02
nan,nan,nan,nan,6.378403201588844773e-01,4.301011597766298267e-01,3.933550255203247525e-01,3.708550516652328599e-02
nan,nan,nan,nan,nan,nan,nan,nan
