"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.378160425405950518e-01,5.583613031667513660e-01,4.113624231719987256e-01,1.562244180300034757e-01,nan,nan,nan,nan
9.357393454860042370e-01,6.473996037313526353e-01,4.113624231719971158e-01,1.551358641365763735e-01,nan,nan,nan,nan
9.706863921139675666e-01,6.853034385586511679e-01,4.113624231719971158e-01,1.404500958585671866e-01,nan,nan,nan,nan
9.459024833002975807e-01,6.954565839878206202e-01,4.113624231719971158e-01,1.293644524260213757e-01,nan,nan,nan,nan
9.196207968635171648e-01,7.033475158018498430e-01,4.113624231719971158e-01,1.193100880704194705e-01,6.912400892002574793e-01,1.939931447456594571e-01,4.113624918214351389e-01,5.428186565029417994e-03
8.905279799701931731e-01,7.090190080969751563e-01,4.113624231719971158e-01,1.058402944911181198e-01,6.795791792922617480e-01,2.088486381107911016e-01,4.113624231719971158e-01,1.220779164051825384e-02
8.589475514954783009e-01,7.108882380549752522e-01,4.113624231719971158e-01,9.306240418930716851e-02,6.642489636051429613e-01,2.405916298820944821e-01,4.113624231720148239e-01,1.041019389865440944e-02
8.242826361101402988e-01,7.064282921150843997e-01,4.113624231720079405e-01,8.331366214226108846e-02,6.282834991280930037e-01,2.839768959962952755e-01,4.113624231719972268e-01,1.043916791241635000e-02
7.957953055463534708e-01,6.999382771401976289e-01,4.113624231719978930e-01,7.300122553379570500e-02,5.866621211693098248e-01,3.282041192930642559e-01,4.113624231720010016e-01,9.826245893712158910e-03
7.777542446083415273e-01,7.040793680145037703e-01,4.113624231719971158e-01,6.672907878559168615e-02,5.762139306605321698e-01,3.779254081193960113e-01,4.113624231719973379e-01,1.078092132619914642e-02
7.435682377863295223e-01,7.535749944660585786e-01,4.113624231719971158e-01,5.021208382874371712e-02,5.590049971389142724e-01,4.191356234240249390e-01,4.113624231719981705e-01,1.530608496427280675e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.071029807219096242e-01,5.636439179455153825e-01,4.113624231719971158e-01,2.779816298758281887e-02
nan,nan,nan,nan,4.747799171502308235e-01,6.423453383658009885e-01,4.113624231720216518e-01,3.202636124042581439e-02
nan,nan,nan,nan,3.995042945270921853e-01,6.820760010114399474e-01,4.113624231719986701e-01,4.500954880456804752e-02
nan,nan,nan,nan,nan,nan,nan,nan
