"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.786398800306164159e+00,6.499948056204041258e-01,3.941309587860107877e-01,3.190284859200824830e-01,nan,nan,nan,nan
2.986252848431606211e+00,7.060391088188275877e-01,3.941309587860107877e-01,3.262324647374762465e-01,nan,nan,nan,nan
3.026212459722000592e+00,7.563909234351073874e-01,3.941309587860107877e-01,2.941088704701226297e-01,nan,nan,nan,nan
2.806896907956544673e+00,7.667559601509643663e-01,3.941309587860107877e-01,2.747436866831159397e-01,nan,nan,nan,nan
2.598048351075233242e+00,7.778158699171818791e-01,3.941309587860107877e-01,2.564609226853293844e-01,2.090982247871182587e+00,1.705934336195562284e-01,3.941309587860138408e-01,9.580532618928270724e-03
2.398403119655093008e+00,7.880709138831820670e-01,3.941309587860107877e-01,2.353578083090085704e-01,1.940521924433055156e+00,1.833016083527605200e-01,3.941309587860125641e-01,8.809731245512519501e-03
2.208815257123134757e+00,8.011118406185931962e-01,3.941309587860107877e-01,2.201731148746412514e-01,1.796251694937408994e+00,1.967999414051911644e-01,3.941309587860118979e-01,8.359851220596323934e-03
2.026992972176183461e+00,8.157880873317416848e-01,3.941309587860118979e-01,1.941990068529731994e-01,1.654317033628877498e+00,2.123302987645268314e-01,3.941309587860115093e-01,6.895770786353620091e-03
1.835349005518855714e+00,8.183699967141894183e-01,3.941309587860107877e-01,1.538715730195840681e-01,1.499537052499339440e+00,2.257694792517021543e-01,3.941509587860106967e-01,6.609423975697130416e-03
1.653743402485384539e+00,8.438550720083777268e-01,3.941309587860107877e-01,1.073541922040818913e-01,1.359522620150389827e+00,2.597063877799791753e-01,3.941309587860108987e-01,1.150066688726536501e-02
1.463961100360071432e+00,8.938945648162207602e-01,3.941309587862093511e-01,9.828660322022333973e-02,1.243373086684009587e+00,3.618044224798752651e-01,3.941309587860107877e-01,2.725079956301966477e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.205186572646754106e-01,4.800240926315113010e-01,3.941309587860518659e-01,2.799192159855362280e-02
nan,nan,nan,nan,7.875493249212826008e-01,5.498173399046758503e-01,3.941309587864798014e-01,2.982661275104744533e-02
nan,nan,nan,nan,5.480992721866232431e-01,5.613678205446829272e-01,3.941309587860629682e-01,5.407576165967178938e-02
nan,nan,nan,nan,nan,nan,nan,nan
