"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.663999682825406667e-01,5.626093747717529903e-01,3.201414482498328162e-01,1.289364953951532278e-01,nan,nan,nan,nan
6.948631629838104562e-01,6.440669775520060369e-01,3.201414482498169400e-01,1.425019044736335894e-01,nan,nan,nan,nan
7.012122327065114513e-01,6.667603999390583347e-01,3.201414482498172176e-01,1.375107131896419199e-01,nan,nan,nan,nan
6.918626040035260605e-01,6.830488975520421224e-01,3.201414482498169400e-01,1.313307998606166038e-01,nan,nan,nan,nan
6.753778484506595126e-01,6.923436651202713454e-01,3.201414482498169400e-01,1.243215507528941388e-01,5.198425343962934653e-01,2.569332699640815010e-01,3.201414482499270742e-01,1.257217154863630093e-03
6.557665941066844750e-01,6.969218475378490263e-01,3.201414482498178837e-01,1.199718995116364761e-01,4.955554063896342454e-01,2.400275941819324799e-01,3.201414482503117109e-01,4.175897536622223682e-03
6.468779164006904780e-01,7.112800711923928931e-01,3.201414482498169400e-01,1.106774825437569082e-01,4.729365484715807866e-01,2.460014565325462643e-01,3.201414482506223513e-01,2.609966703352096205e-03
6.357862887879676128e-01,7.338874532205145185e-01,3.201414482498170511e-01,9.306350719054104492e-02,4.681253294117395658e-01,2.602381637813565574e-01,3.201414482498169400e-01,4.306888484617827674e-03
6.071296221702302542e-01,7.446525407021081788e-01,3.201414482498303182e-01,7.765400268248615068e-02,4.570310575779054085e-01,2.651993658421730737e-01,3.201414482498169956e-01,6.333702204160657212e-03
5.731388799074182971e-01,7.466882679892199448e-01,3.201414482498344816e-01,6.337536162471903156e-02,4.236151632572281445e-01,2.596858067385194868e-01,3.201414482591102839e-01,5.444087963023936869e-03
5.334634272070897243e-01,7.302830128788301289e-01,3.201414482498564085e-01,6.459646910089690552e-02,3.952737342661913345e-01,2.843102152764285795e-01,3.201427393239714703e-01,7.708830735553576230e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.438895203000295053e-01,3.553540096109336632e-01,3.201614482498168490e-01,1.466648123963453301e-02
nan,nan,nan,nan,3.117731088803967210e-01,3.753587279649706065e-01,3.201614482498165160e-01,1.934484641263829741e-02
nan,nan,nan,nan,2.797313659684650955e-01,4.326166027869811637e-01,3.201614482498165160e-01,3.023380281902925820e-02
nan,nan,nan,nan,nan,nan,nan,nan
