"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.333706411332245212e+00,6.311158530078606610e-01,4.267299311065674283e-01,1.588124551011633467e-01,nan,nan,nan,nan
1.418376916474564542e+00,6.947980590126637823e-01,4.267299311065674283e-01,1.650196241279061338e-01,nan,nan,nan,nan
1.464754515278056113e+00,7.518654002526422575e-01,4.267299311065674283e-01,1.509499243967478699e-01,nan,nan,nan,nan
1.406455627944545705e+00,7.793299510051769907e-01,4.267299311065674838e-01,1.369257351629800112e-01,nan,nan,nan,nan
1.325300410131914797e+00,7.999641375638896212e-01,4.267299311065674283e-01,1.195849467838905333e-01,9.770048695348055867e-01,1.509647491143473741e-01,4.267299311805853312e-01,1.000085432184844893e-02
1.222597798078878251e+00,8.048496610150805974e-01,4.267299311065678724e-01,1.021464610448815924e-01,9.246774679700077160e-01,2.085064668281054467e-01,4.267299311065803069e-01,2.363341686916164974e-02
1.123178249640141679e+00,7.959354341727665760e-01,4.267299311065682055e-01,9.170594004900085860e-02,8.632393729741326682e-01,2.472630606840085510e-01,4.267299311065674283e-01,2.502715946807755262e-02
1.040763970623486800e+00,7.704427634272786873e-01,4.267299311065682610e-01,9.351356497934976142e-02,8.005208198028934685e-01,2.767386165143463916e-01,4.267299311065674283e-01,2.559242558768672418e-02
1.022357767725239563e+00,7.808257701812471030e-01,4.267299311065674283e-01,7.538722296819851121e-02,7.410149312865499382e-01,3.063239930837984293e-01,4.267299311065674283e-01,2.269695382627370459e-02
9.770507770518113144e-01,8.112675673966288636e-01,4.267299311069011614e-01,6.635239044427720945e-02,7.016288634997913665e-01,3.577088151178691722e-01,4.267299311065674283e-01,1.765015417834398664e-02
9.004431149594793737e-01,8.459532712452535463e-01,4.267299311065682610e-01,4.199261018632360898e-02,6.932543846727544645e-01,4.404591958435449262e-01,4.267299311065869682e-01,1.885615403951615074e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.546932705847398282e-01,6.286982690046546418e-01,4.267299311065737566e-01,3.288395875748081204e-02
nan,nan,nan,nan,5.234279899613458742e-01,7.287745490843605678e-01,4.267299311065674283e-01,4.575384887620426166e-02
nan,nan,nan,nan,4.622174312967246013e-01,7.980305601720509845e-01,4.267299311065674283e-01,5.977250658943784184e-02
nan,nan,nan,nan,nan,nan,nan,nan
