"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.530869230020332594e-01,5.660677362977302174e-01,4.515699283981324252e-01,1.197179293373303449e-01,nan,nan,nan,nan
9.525587912595734341e-01,6.408702114607919276e-01,4.515699283981327583e-01,1.141326397493620942e-01,nan,nan,nan,nan
1.014345698825598996e+00,6.929969506654893863e-01,4.515699283981323697e-01,1.054178450799420907e-01,nan,nan,nan,nan
9.906564655620297977e-01,7.042485360964605423e-01,4.515699283981349232e-01,1.005808333607248889e-01,nan,nan,nan,nan
9.666970017681785210e-01,7.135850150440580242e-01,4.515699283981450263e-01,9.365367728823580096e-02,6.968837607111574295e-01,2.068478680306211348e-01,4.515699283981323697e-01,1.014123834471971491e-02
9.463339676443085491e-01,7.230988526431936236e-01,4.515699283981367551e-01,8.733994787561835671e-02,6.841222695158549749e-01,2.216963059662838131e-01,4.515699283981380874e-01,1.289673378015918082e-02
9.298032010712175000e-01,7.313441497625693399e-01,4.515699283981342016e-01,7.980616357154679541e-02,6.615521876610807039e-01,2.487308531340430007e-01,4.515699283981353673e-01,1.286457692783806242e-02
9.008553069213361963e-01,7.261926078850945432e-01,4.515699283981359224e-01,8.046240301179297116e-02,6.274414913755620438e-01,3.057176958561500513e-01,4.515699283981323697e-01,1.773222108357272106e-02
8.886702150721004223e-01,7.286862023228539709e-01,4.515699283981343126e-01,6.985557563194629005e-02,6.091913508124335852e-01,3.720032898655654119e-01,4.515699283981323697e-01,1.555593718238949472e-02
8.770620497612275912e-01,7.473171834796348278e-01,4.515699283981324252e-01,6.367182505899567080e-02,6.156397662939857574e-01,4.417481669555765600e-01,4.515699283981323697e-01,1.855467679598978709e-02
8.387006859982357732e-01,7.836594138308752289e-01,4.515699283981333689e-01,5.054028995578992156e-02,5.982105115533364881e-01,4.881975699694643400e-01,4.515699283981323697e-01,2.366975103887557219e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.404533747927052767e-01,6.389023511499857255e-01,4.515699283981641221e-01,3.831317440374130967e-02
nan,nan,nan,nan,5.049294606546375075e-01,7.278834828469886720e-01,4.515699283981323697e-01,4.246102608101406939e-02
nan,nan,nan,nan,4.604732191599236746e-01,8.314891786195753864e-01,4.515699283981323697e-01,5.328549464127663171e-02
nan,nan,nan,nan,nan,nan,nan,nan
