"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.503911621414470989e+00,6.120257761963431298e-01,4.501969950103760221e-01,3.968236239888850436e-01,nan,nan,nan,nan
3.754634729916436875e+00,6.379578451790441918e-01,4.501969950103760221e-01,4.376884613495585774e-01,nan,nan,nan,nan
3.997554872266664283e+00,6.745081119398250724e-01,4.501969950103760221e-01,4.518381410615160965e-01,nan,nan,nan,nan
4.159427879927483751e+00,7.288753134619389007e-01,4.501969950103791862e-01,4.322602386411136255e-01,nan,nan,nan,nan
3.916336015107888091e+00,7.468840860205278043e-01,4.501969950103760221e-01,4.156999970153185675e-01,2.784900990978347757e+00,2.601832921927524356e-01,4.501969950103780760e-01,1.609018098534701485e-02
3.627163796230397530e+00,7.585505842634868712e-01,4.501969950103760221e-01,3.957645828908738506e-01,2.742002274008874974e+00,2.252189172783224946e-01,4.501969950103760221e-01,2.899850537307307324e-02
3.348513604247204345e+00,7.712024949244659089e-01,4.501969950103760221e-01,3.643664310948859231e-01,2.504708488327864746e+00,1.882275453979951607e-01,4.501969950103806295e-01,9.618975315160227871e-03
3.077140102733442628e+00,7.853100416578141507e-01,4.501969950103760221e-01,3.156437394301963573e-01,2.315935516920501147e+00,2.000562768290577442e-01,4.501969950103777429e-01,1.233440874807676356e-02
2.815921233752751274e+00,8.154203601140904700e-01,4.501969950103760221e-01,2.447692044633637820e-01,2.150993924688002323e+00,2.331754803824996614e-01,4.501969958593021182e-01,1.149516386991855307e-02
2.553327820763475753e+00,8.724400034538731807e-01,4.501969950103761886e-01,1.524869876136564217e-01,1.881419311906224801e+00,2.642224369303554088e-01,4.501969950103773543e-01,1.522050290938254183e-02
2.085730899646775605e+00,9.008414724482525227e-01,4.501969950105320639e-01,6.707663132650037996e-02,1.557091875605022047e+00,2.798236944419261740e-01,4.502169950103759311e-01,1.557618843826362280e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.045104572343265925e+00,4.007204532031868882e-01,4.501969950103760221e-01,2.605816384392019291e-02
nan,nan,nan,nan,9.019171127848265579e-01,4.492829652760966241e-01,4.501969950104803830e-01,2.944050716849474017e-02
nan,nan,nan,nan,7.454608516688980835e-01,5.007272393989037340e-01,4.501969950103760221e-01,3.694928659114972425e-02
nan,nan,nan,nan,nan,nan,nan,nan
