"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.668533646337254650e+00,6.892887182591599382e-01,2.630331652069304305e-01,2.668220986308781906e-01,nan,nan,nan,nan
1.650650288165734114e+00,7.137790316261061196e-01,2.630331652069092252e-01,2.742677118637816269e-01,nan,nan,nan,nan
1.628567813990218882e+00,7.362727660581337430e-01,2.630331652069093362e-01,2.763263217447954889e-01,nan,nan,nan,nan
1.603983630759178380e+00,7.633584412520554308e-01,2.630331652069098913e-01,2.774428190784477555e-01,nan,nan,nan,nan
1.563929222397546059e+00,7.930663881979136409e-01,2.630331652069096693e-01,2.771897906248886323e-01,1.059513592789580905e+00,3.104051906624080703e-01,2.630331652145140864e-01,5.774501780982794520e-03
1.503766099610463591e+00,8.228900946749199141e-01,2.630331652069092252e-01,2.747376219808951303e-01,1.042482547129288006e+00,3.427920931673810734e-01,2.630331652069533566e-01,1.782836500132272198e-02
1.443506994484137218e+00,8.631638510459606062e-01,2.630331652069092252e-01,2.600922279178206065e-01,1.002267646821362712e+00,3.581091725227981137e-01,2.630331652069975434e-01,2.873065127824487794e-02
1.365299669423329032e+00,9.124906037490884136e-01,2.630331652069092252e-01,2.234325224747184813e-01,9.574882169466517601e-01,3.863059669271086682e-01,2.630331652069334281e-01,3.527233634613841790e-02
1.260293539111235095e+00,9.693187603025229526e-01,2.630331652069092807e-01,1.668544407129912699e-01,8.496012649588485788e-01,4.087567500097279427e-01,2.630331652069092252e-01,3.068730479172904896e-02
1.059175086563783008e+00,1.045259482939858930e+00,2.630331652069092252e-01,1.203491513741741931e-01,7.295872208008646886e-01,4.393030566088246269e-01,2.630331652071357107e-01,3.325387359186052910e-02
7.416681854557380937e-01,8.835979705396688200e-01,2.630331652069102799e-01,1.352829174962690006e-01,6.224372855062000331e-01,4.735577484545128724e-01,2.630331652069092252e-01,3.238783695660169687e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.617660718173191570e-01,5.561453903991065983e-01,2.630331652069285986e-01,3.728634554797259637e-02
nan,nan,nan,nan,3.783003776615260771e-01,6.186489334093483450e-01,2.630331652069092252e-01,5.168837708554527288e-02
nan,nan,nan,nan,3.265179153499667697e-01,7.372065057796518550e-01,2.630331652069094472e-01,4.723601131581853241e-02
nan,nan,nan,nan,nan,nan,nan,nan
