"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.038407981646021661e+00,6.415175098179847213e-01,3.336565630340576627e-01,4.541273794444181666e-01,nan,nan,nan,nan
4.193277923098329474e+00,7.049650378454291877e-01,3.336565630340588284e-01,4.758316353412073707e-01,nan,nan,nan,nan
3.965388147184009338e+00,7.216584132028649456e-01,3.336565630340576627e-01,4.728694883535035642e-01,nan,nan,nan,nan
3.734141474636598623e+00,7.403197295695256308e-01,3.336565630340576627e-01,4.649179975909228379e-01,nan,nan,nan,nan
3.487244732300087691e+00,7.585286734619776094e-01,3.336565630340576627e-01,4.551372064699224507e-01,3.122486531717740821e+00,1.992141319940848310e-01,3.336565630340579958e-01,1.283110192018101399e-02
3.248910943985084732e+00,7.803508979680590096e-01,3.336565630340576627e-01,4.318125711897959351e-01,2.966015777725977021e+00,2.374111971022460355e-01,3.336565630340576627e-01,2.323862640476843239e-02
3.019239495923852878e+00,8.069455919160529733e-01,3.336565630340576627e-01,3.926332708494528756e-01,2.815738393972470277e+00,2.726268284766674155e-01,3.336565630340576627e-01,3.143310561348854060e-02
2.794472563250502972e+00,8.400165494348001971e-01,3.336565630340576627e-01,3.407197089142633972e-01,2.665877713746625410e+00,3.082876126287514840e-01,3.336565630375450398e-01,4.053826195026560136e-02
2.567802982772477982e+00,8.844053844755446203e-01,3.336565630340577737e-01,2.633534070690980999e-01,2.400212627563182988e+00,3.511003372243791665e-01,3.336565630340581623e-01,3.980483534729650080e-02
2.166425602247742166e+00,9.174866917900296182e-01,3.336565630340577737e-01,1.454176072493885419e-01,2.067603013288609404e+00,3.748892003554390451e-01,3.336565630340576627e-01,3.956307141055088322e-02
1.635848623586008577e+00,9.009813151694778810e-01,3.336565630340576627e-01,1.039552239527265221e-01,1.756253371407827890e+00,4.007356723634997731e-01,3.336565630340576627e-01,3.925292778714902647e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.170779274999836916e+00,5.240302905510096920e-01,3.336565630340578292e-01,3.971759442699485110e-02
nan,nan,nan,nan,1.051533513881631521e+00,5.971519213853110353e-01,3.336565630340889710e-01,4.081722663221315495e-02
nan,nan,nan,nan,7.797949428217110235e-01,5.923886200198353880e-01,3.336565630340803112e-01,7.684682591816215103e-02
nan,nan,nan,nan,nan,nan,nan,nan
